query_id,retrieved_docs
011,cts_foc_0002188 cdn_foc_0002189 cdn_foc_0006865 cte_foc_0001449 cdn_foc_0006869 cdn_soc_0002239 cts_soc_0004302 cte_foc_0001454 cdn_foc_0006868 cts_soc_0004301 cdn_foc_0006866 cts_soc_0002407 cts_foc_0002187 cdn_foc_0006870 cts_foc_0002185 cts_soc_0005432 cts_esy_0000206 cts_soc_0005346 cts_foc_0002186 cte_foc_0001482 cts_soc_0002655 cdn_foc_0006872 cdn_foc_0006867 cdn_soc_0002235 cts_soc_0003399 cdn_soc_0002234 cts_foc_0002181 cts_for_0000848 cts_foc_0001340 cts_soc_0001509 cts_foc_0001318 cts_for_0000839 cts_soc_0002667 cts_soc_0001344 cte_foc_0002164 cts_foc_0005232 cts_soc_0003418 cte_foc_0002845 cts_soc_0004909 cte_foc_0001505 cts_foc_0003151 cts_foc_0003150 cts_soc_0004507 cts_soc_0001197 cts_chi_0001815 cte_foc_0003473 cts_soc_0005778 cts_soc_0004077 cts_foc_0002183 cts_soc_0002553 cts_soc_0002814 cts_soc_0000214 cts_soc_0001424 cdn_soc_0002963 cts_soc_0003452 cts_soc_0000496 cdn_foc_0007633 cts_soc_0000085 cte_foc_0002731 cts_soc_0000216 cts_chi_0001654 cts_foc_0004309 cts_soc_0001209 cdn_foc_0001422 cts_art_0001571 cte_foc_0000940 cdn_chi_0001284 cts_soc_0004152 cts_soc_0000601 cte_foc_0002738 cts_for_0000511 cts_soc_0003018 cdn_soc_0002379 cdn_chi_0000733 cts_soc_0001169 cte_foc_0001639 cts_soc_0000928 cts_soc_0003453 cts_for_0000837 cte_foc_0000934 cts_soc_0001775 cte_foc_0000360 cts_chi_0001328 cts_soc_0000933 cts_soc_0000923 cts_pol_0001010 cte_esy_0000105 cts_soc_0001522 cdn_soc_0002422 cts_pol_0002876 cts_soc_0001333 cts_soc_0001323 cts_for_0000391 cte_esy_0000233 cts_ent_0003441 cts_soc_0003128 cdn_foc_0007629 cdn_soc_0004942 cts_soc_0002115 cts_soc_0001763
012,cts_soc_0004984 cdn_edu_0000876 cts_soc_0004991 cdn_soc_0004841 cts_soc_0005788 cts_for_0001997 cte_foc_0003562 cts_for_0001970 cdn_edu_0000946 cts_for_0001677 cdn_soc_0004840 cts_soc_0005420 cts_soc_0004715 cts_soc_0004753 cts_soc_0004752 cts_soc_0006228 cdn_soc_0004071 cts_soc_0005787 cts_soc_0005786 cts_for_0001973 cts_for_0001697 cdn_soc_0004849 cts_for_0001689 cts_for_0001676 cdn_edu_0001382 cts_for_0001979 cts_for_0001971 cts_for_0001675 cts_for_0001980 cts_for_0001993 cts_soc_0004959 cts_soc_0005401 cdn_loc_0001326 cdn_spo_0000859 cts_soc_0005402 ctc_tec_0000433 ctc_ser_0001133 cdn_edu_0000742 cts_ent_0003367 ctc_ser_0000756 cts_art_0000326 cdn_edu_0001197 cts_art_0000258 ctc_tec_0000194 cts_art_0000497 cts_art_0002021 cts_soc_0005866 ctc_ser_0000520 cts_soc_0004035 cts_pol_0000715 cts_for_0000408 cts_for_0001216 cdn_for_0000132 cts_for_0001821 cdn_soc_0001946 cts_for_0001089 cts_soc_0005292 cts_soc_0005867 cts_esy_0000470 cdn_edu_0001259 cts_for_0000722 cts_art_0001656 cdn_edu_0001319 cdn_edu_0000512 cts_soc_0005865 cdn_edu_0000835 ctc_foc_0001545 cdn_edu_0000030 ctc_tec_0001694 ctc_ser_0000296 ctc_ser_0000301 cts_art_0000950 cts_art_0001680 cdn_for_0000026 cdn_edu_0001270 cdn_loc_0000543 cdn_edu_0000220 cdn_soc_0000005 cte_foc_0003482 cdn_spo_0000991 cdn_edu_0000103 cts_art_0000698 cts_for_0001174 cts_eco_0002591 cts_for_0000568 cdn_edu_0000836 cts_soc_0002244 cdn_foc_0007676 cdn_edu_0000479 cdn_soc_0001382 ctc_tec_0000161 ctc_foc_0003513 cts_soc_0004894 cdn_foc_0006516 ctc_esy_0000073 cts_esy_0000188 cts_art_0000651 ctc_dep_0000016 cts_soc_0003754 cts_soc_0005286
013,cdn_spo_0000087 cdn_spo_0001597 cdn_spo_0001594 cdn_spo_0000085 cts_esy_0000232 cdn_foc_0006895 cdn_spo_0000043 cdn_foc_0006894 cts_soc_0000949 cdn_soc_0005122 cdn_foc_0006898 cdn_soc_0002583 cts_for_0000996 cdn_spo_0000100 cts_soc_0006088 cdn_soc_0002584 cts_for_0001878 cte_foc_0003538 cts_soc_0003142 cdn_soc_0005118 cdn_spo_0000078 cdn_spo_0000088 cts_soc_0006085 cte_foc_0003726 cts_soc_0002633 cdn_spo_0000205 cdn_spo_0001605 cts_for_0001202 cts_soc_0003653 cdn_foc_0006896 cdn_soc_0002582 cdn_soc_0002585 cdn_spo_0000770 cts_soc_0005737 cdn_spo_0000099 cts_for_0000945 cdn_spo_0001274 cts_soc_0003499 cts_foc_0002215 cdn_spo_0001563 cts_soc_0004090 cts_esy_0000211 cdn_foc_0008655 cte_foc_0002059 cdn_spo_0001288 cts_for_0001567 cdn_spo_0000901 cdn_soc_0001022 cdn_spo_0001300 cdn_spo_0001220 cts_for_0001671 cts_soc_0006262 cdn_spo_0000926 cdn_foc_0008656 cdn_spo_0000473 cdn_spo_0000956 cdn_spo_0001030 cts_soc_0003953 cdn_spo_0000464 cts_for_0001877 cdn_spo_0000442 cdn_spo_0001081 cts_for_0001876 cdn_spo_0000478 cdn_spo_0000314 cts_foc_0005562 cdn_spo_0001285 cdn_spo_0000211 cdn_spo_0001272 cdn_spo_0000961 cdn_spo_0001357 cdn_spo_0001501 cts_for_0001859 cdn_spo_0000570 cdn_soc_0002224 cdn_spo_0000443 cdn_spo_0000602 cdn_spo_0001236 cdn_spo_0000748 cdn_spo_0001339 cdn_soc_0004622 cdn_spo_0001552 cdn_spo_0000925 cdn_spo_0000481 cdn_spo_0001161 cdn_spo_0000086 cdn_spo_0001257 cdn_spo_0000375 cdn_spo_0000177 cdn_spo_0000509 cdn_spo_0000291 cdn_spo_0001550 cdn_spo_0000486 cdn_spo_0000260 cdn_spo_0000828 cts_for_0001404 cte_foc_0001618 cdn_spo_0001297 cdn_spo_0000854 cdn_spo_0001128
014,cts_soc_0000198 cte_foc_0003581 cts_soc_0004771 cts_soc_0005701 cdn_for_0000192 cts_for_0000538 cdn_soc_0001662 cts_soc_0000166 cts_esy_0000489 cts_soc_0001862 cdn_soc_0001663 cts_soc_0000094 cts_soc_0005744 cts_soc_0004772 cte_foc_0003568 cts_for_0002005 cts_soc_0000334 cdn_soc_0001664 cdn_soc_0003578 cts_for_0000603 cts_soc_0000250 cts_soc_0003749 cts_soc_0001864 cdn_soc_0001660 cte_foc_0003612 cdn_soc_0004731 cte_foc_0000999 cdn_soc_0000206 cts_soc_0005861 cts_soc_0002062 cts_soc_0005886 cts_soc_0000070 cdn_soc_0002654 cts_soc_0005997 cdn_soc_0000620 cts_soc_0005743 cts_soc_0000312 cts_soc_0005813 cte_esy_0000232 cdn_soc_0002801 cts_soc_0005946 cte_foc_0000864 cts_for_0000718 cdn_ent_0000023 cdn_soc_0003666 cts_soc_0006016 cts_soc_0006220 cdn_soc_0000348 cdn_soc_0002603 cts_soc_0005751 cte_foc_0001010 cts_soc_0005276 cdn_soc_0005054 cdn_foc_0008635 cte_foc_0003337 cts_soc_0005782 cts_soc_0001201 cte_foc_0003524 cdn_soc_0004711 cdn_edu_0000660 cts_foc_0005174 cts_soc_0005284 cdn_soc_0003735 cdn_soc_0000643 cdn_soc_0003686 cdn_for_0000565 cts_soc_0000383 cte_foc_0001274 cts_soc_0002588 cdn_for_0000590 cdn_ent_0001380 cts_soc_0000310 cdn_soc_0002003 cdn_soc_0004873 cte_foc_0003614 cts_soc_0006082 cdn_edu_0001409 ctc_ser_0000906 cdn_soc_0001373 cdn_for_0000084 cts_soc_0000117 cts_art_0000787 cts_soc_0005331 cts_soc_0005943 cte_foc_0003590 cdn_soc_0004533 cte_foc_0003091 cdn_soc_0004793 cts_soc_0000988 cts_soc_0000097 cts_soc_0005904 cte_foc_0000934 cts_soc_0004319 cdn_foc_0008613 cts_soc_0002194 ctc_ser_0000907 cdn_edu_0000684 cdn_eco_0000199 cts_soc_0001954 cts_soc_0001109
015,cts_ent_0002422 cts_pol_0002130 cdn_foc_0007502 cts_pol_0002104 cdn_foc_0007442 cts_pol_0001986 ctc_foc_0002290 cts_foc_0003364 cts_foc_0003431 cdn_foc_0003657 cts_pol_0002068 cts_pol_0002341 cts_for_0001304 cts_ent_0002431 cts_foc_0004218 cdn_foc_0007489 cdn_foc_0004273 cts_pol_0002198 cts_esy_0000321 cts_pol_0000532 cdn_chi_0001408 cdn_foc_0003922 cdn_soc_0003320 cts_foc_0003930 cdn_foc_0003459 cdn_foc_0007463 cdn_foc_0001868 cdn_soc_0003322 cts_foc_0003484 cts_foc_0003520 cts_for_0001361 cdn_soc_0003294 cts_pol_0001972 cdn_foc_0007663 cts_for_0001348 cts_pol_0001867 cts_pol_0001726 cdn_foc_0007644 cts_ent_0001514 cte_foc_0002480 ctc_dep_0000752 cts_for_0000023 cts_foc_0002461 cdn_ent_0000749 cts_pol_0001486 cte_foc_0002759 ctc_esy_0000210 cts_soc_0002624 cts_foc_0003543 cdn_soc_0004392 cts_for_0001730 cdn_foc_0001863 cdn_foc_0007441 cts_pol_0000223 cts_pol_0000349 cts_pol_0000360 cts_pol_0002402 cdn_foc_0003274 cts_ent_0001196 cts_soc_0003289 cts_foc_0004221 cdn_chi_0001420 cts_foc_0004029 cts_for_0001303 cts_ent_0000302 cdn_soc_0004093 cts_soc_0004924 cdn_foc_0003475 cts_foc_0000791 cts_soc_0003580 cdn_foc_0003476 cts_int_0001744 cts_foc_0003571 cts_foc_0003532 cdn_foc_0007672 cdn_foc_0003978 ctc_foc_0002699 cts_pol_0002133 cts_ent_0000556 cdn_soc_0003334 cdn_foc_0003442 cdn_soc_0003026 ctc_esy_0000028 ctc_sto_0000885 cte_foc_0003308 cts_foc_0002453 ctc_dep_0000267 cts_ent_0002614 cdn_foc_0007659 cdn_foc_0007515 cts_foc_0000662 cdn_foc_0001827 cdn_foc_0007434 cts_foc_0003572 cts_for_0001289 cte_foc_0002429 cts_pol_0002091 cdn_foc_0003916 cts_pol_0000969 cts_soc_0004506
016,cts_soc_0001667 cts_soc_0002130 cdn_soc_0001864 cte_foc_0000351 cts_chi_0000830 cts_soc_0001669 cts_soc_0000402 cts_esy_0000115 cts_foc_0003042 cdn_soc_0001975 cts_chi_0000942 cts_soc_0000900 cte_foc_0000271 cdn_soc_0001679 cts_for_0002018 cts_soc_0001352 cts_for_0000461 cts_soc_0000661 cdn_chi_0000741 cts_soc_0001849 cte_foc_0000211 cdn_foc_0006186 cts_soc_0001666 cdn_chi_0000698 cte_foc_0000657 cte_foc_0001389 cdn_soc_0004221 cdn_soc_0000799 cdn_soc_0000696 cdn_foc_0006091 cdn_chi_0000680 cdn_soc_0000207 cdn_soc_0000580 cts_soc_0000796 cts_soc_0000110 cts_soc_0000100 cts_soc_0000871 cte_foc_0000590 cts_soc_0004400 cts_foc_0000595 cdn_chi_0000813 cts_soc_0004399 ctc_foc_0000751 cdn_soc_0000941 cts_soc_0000772 cts_soc_0001090 cts_for_0000292 cts_soc_0002131 cts_soc_0002272 cte_foc_0000302 cts_soc_0001270 cdn_soc_0000779 cte_foc_0000254 cts_soc_0000005 cts_soc_0001272 cts_soc_0003051 cdn_soc_0000381 cts_soc_0001351 cts_chi_0001015 cts_chi_0001024 ctc_esy_0000038 cdn_soc_0002600 cte_foc_0000364 cts_soc_0002995 cts_soc_0001723 cts_soc_0004800 cts_for_0000123 cts_soc_0003025 cdn_soc_0002881 cts_soc_0001564 cdn_foc_0006121 cdn_soc_0003918 cte_foc_0000676 cts_chi_0000933 cdn_soc_0004448 cts_soc_0001350 cts_soc_0000751 cdn_soc_0004650 cts_chi_0000200 cts_soc_0001737 cts_soc_0000983 cts_for_0000280 cte_foc_0000758 cdn_soc_0002795 cts_soc_0000889 cte_foc_0000507 cdn_soc_0002053 cdn_soc_0003505 cte_foc_0000177 cts_soc_0000807 cts_foc_0000591 cte_foc_0000465 cdn_soc_0004328 cts_soc_0001132 cts_soc_0002659 cts_soc_0001133 cdn_foc_0000824 cts_foc_0000818 cdn_soc_0001615 cte_foc_0000656
017,cts_pol_0000173 cdn_foc_0000324 cts_pol_0000152 cts_foc_0003787 cdn_foc_0000172 cts_pol_0000078 cts_pol_0000883 cts_pol_0002264 cts_for_0000111 cte_foc_0000094 cts_for_0000083 cts_for_0001597 cts_pol_0000157 cts_foc_0004742 cts_soc_0001693 cts_esy_0000022 cts_for_0001812 cts_pol_0002263 cts_pol_0000007 cts_pol_0000092 cdn_foc_0000441 cts_soc_0002972 cts_pol_0000180 cts_soc_0001575 cts_for_0001165 cdn_soc_0003519 cts_soc_0005115 cdn_foc_0004098 cdn_foc_0000326 cte_foc_0000174 cts_pol_0000181 cts_pol_0002574 cts_soc_0003044 cts_pol_0000179 cts_soc_0003021 cts_foc_0003702 cts_for_0000655 cdn_foc_0002563 cdn_foc_0002543 cts_soc_0002974 cts_esy_0000245 cts_soc_0003146 cts_soc_0005172 cdn_soc_0003428 cts_for_0000668 cts_foc_0003677 cts_soc_0001023 cts_foc_0001188 cdn_foc_0002889 cts_pol_0000672 cdn_soc_0002165 cts_pol_0001470 cts_pol_0000781 cts_art_0001140 cts_for_0001747 cte_foc_0001185 cts_soc_0000615 cts_for_0001475 cts_foc_0001712 cdn_foc_0004016 cdn_soc_0002849 cdn_soc_0003156 cdn_soc_0000777 cts_esy_0000165 cts_pol_0001602 cdn_foc_0000303 cdn_foc_0002753 cts_soc_0004369 cts_pol_0001643 cts_for_0000678 cts_soc_0002247 cts_soc_0003543 cts_pol_0001661 cts_esy_0000345 cts_soc_0003596 cts_soc_0003832 cdn_foc_0001818 cts_foc_0001788 cts_soc_0002959 cts_soc_0002611 cts_foc_0001799 cts_foc_0001787 cdn_foc_0003749 cts_soc_0005398 cdn_foc_0000312 cts_soc_0001422 cte_foc_0002547 cts_soc_0003183 cdn_foc_0002564 cdn_foc_0002544 cdn_soc_0002684 cdn_for_0000193 cts_pol_0000905 cts_foc_0001588 cts_foc_0003081 cts_soc_0002612 cdn_foc_0001817 cdn_eco_0003079 cts_foc_0004221 cts_foc_0003082
018,cdn_spo_0000837 cdn_spo_0000243 cdn_spo_0000941 cdn_spo_0000517 cts_for_0001628 cdn_spo_0000373 cdn_spo_0000961 cdn_spo_0000352 cdn_spo_0001000 cdn_spo_0000979 cts_for_0001859 cdn_spo_0000974 cdn_spo_0001119 cdn_spo_0000963 ctc_cgo_0000362 cdn_spo_0000976 cdn_spo_0000899 cts_soc_0002406 cdn_spo_0001400 cdn_soc_0001997 cdn_for_0000471 cdn_spo_0001272 cts_soc_0002243 cdn_soc_0002076 cdn_spo_0001300 cdn_spo_0000891 cdn_soc_0003876 cdn_spo_0001501 cdn_soc_0003217 cdn_soc_0002126 cdn_soc_0002042 cdn_spo_0001297 cdn_spo_0001468 cdn_soc_0003232 cdn_soc_0003877 cdn_spo_0001285 ctc_eco_0001211 ctc_dep_0000043 cdn_soc_0002100 cdn_soc_0002079 cdn_spo_0001147 cdn_spo_0001241 cts_for_0000945 cts_for_0000991 cdn_soc_0002127 ctc_foc_0001380 cdn_soc_0002211 ctc_dep_0001126 ctc_eco_0001345 cdn_spo_0001429 cdn_soc_0001980 ctc_dep_0001127 cdn_soc_0001959 cdn_spo_0001158 cts_soc_0002420 cts_soc_0002436 cts_soc_0002438 cdn_soc_0004311 ctc_cgo_0000355 cts_soc_0002255 cdn_spo_0001255 cdn_soc_0003705 cte_foc_0002797 cdn_spo_0001500 cts_soc_0002147 cts_soc_0002269 cts_soc_0004840 cdn_spo_0001131 cdn_soc_0002047 ctc_eco_0000497 cdn_spo_0001612 cdn_spo_0001289 cdn_soc_0001900 cdn_spo_0000980 cdn_spo_0001266 cte_foc_0001319 cdn_spo_0001187 cts_for_0000743 cdn_spo_0001472 cdn_foc_0003390 cdn_spo_0001275 cdn_spo_0001274 cdn_soc_0002143 ctc_cgo_0000694 ctc_eco_0001140 cts_soc_0002422 ctc_chi_0001284 cte_foc_0003155 cdn_soc_0002099 ctc_dep_0001482 cts_soc_0004915 cdn_spo_0000433 cdn_spo_0001494 cdn_spo_0001454 cdn_spo_0001017 cdn_soc_0002075 cdn_chi_0001725 cts_pol_0000108 cdn_spo_0000498 cdn_spo_0001486
019,cts_pol_0003217 cts_pol_0003207 cdn_foc_0005643 cdn_foc_0005731 cdn_foc_0004185 cts_pol_0002947 cts_pol_0003249 cdn_foc_0004196 cts_pol_0003216 cts_pol_0001392 cdn_foc_0006950 cts_esy_0000222 cdn_for_0000329 cts_pol_0002044 cts_for_0001169 ctc_foc_0001803 cts_pol_0002045 cts_for_0000891 cdn_foc_0005444 cts_for_0001162 cts_soc_0004776 cdn_soc_0003252 cdn_foc_0001456 cdn_foc_0002956 cts_esy_0000012 cts_for_0001200 cts_pol_0002023 cts_for_0001160 cdn_foc_0005365 cts_pol_0002036 cdn_foc_0004529 cte_foc_0002399 cdn_for_0000170 cdn_for_0000262 cts_foc_0002980 cdn_foc_0001461 cts_for_0001747 cts_soc_0002959 cts_foc_0002977 cts_foc_0003098 cdn_foc_0003669 cts_for_0001568 cdn_foc_0002372 cdn_chi_0001806 cdn_foc_0002207 cdn_edu_0000198 cts_for_0001646 cts_foc_0002338 cts_for_0001308 cdn_chi_0001052 cts_esy_0000038 cdn_soc_0001014 cdn_foc_0002173 cts_soc_0002716 cte_foc_0003527 cts_foc_0002975 cdn_foc_0002957 cts_for_0000033 cdn_foc_0002230 cdn_foc_0000075 cdn_foc_0005370 cts_for_0001361 cte_foc_0000081 cte_esy_0000006 cts_pol_0001134 cte_foc_0000113 cts_for_0000840 cdn_eco_0002017 cts_esy_0000160 cdn_foc_0006916 cts_foc_0002126 cdn_soc_0001306 cdn_foc_0000859 cts_foc_0002979 cts_foc_0000122 cdn_for_0000467 cts_soc_0001169 cdn_foc_0004237 cdn_foc_0003628 cts_soc_0005909 cdn_foc_0004620 cdn_foc_0005793 cdn_foc_0005371 cdn_foc_0001125 cts_esy_0000286 cts_foc_0000246 cts_esy_0000428 cts_pol_0000768 cdn_for_0000238 cte_foc_0001529 cdn_foc_0006760 cdn_edu_0000664 cdn_foc_0006663 cdn_foc_0002383 cts_for_0000503 cdn_foc_0002964 cts_foc_0001772 cts_for_0000511 ctc_dep_0000536 cts_for_0000679
020,cts_int_0002719 cte_foc_0003560 cts_int_0002759 cdn_foc_0008499 cts_foc_0005252 cts_int_0002780 cts_int_0002677 cts_int_0002742 cts_int_0002687 cts_int_0002663 cts_int_0000384 cts_int_0002696 cts_int_0002751 cdn_foc_0008434 cdn_soc_0004738 cts_int_0002722 cts_int_0002675 cdn_foc_0008510 cts_int_0002758 cdn_soc_0004973 cdn_foc_0008498 cdn_foc_0008422 cts_int_0002665 cts_int_0002723 cts_int_0002499 cts_int_0002939 cts_int_0002697 cts_int_0001459 cts_int_0001453 cts_int_0002845 cdn_foc_0008491 cdn_foc_0008488 cdn_foc_0008601 cts_int_0001500 cdn_foc_0005430 cdn_foc_0008414 cts_int_0002741 cdn_foc_0008485 cts_int_0002724 cts_int_0002651 cdn_soc_0004735 cdn_foc_0005603 ctc_eco_0001533 cts_int_0002688 cts_int_0002781 cte_foc_0003463 cts_int_0002726 cts_int_0002740 cts_int_0002727 cts_soc_0005593 cts_int_0002761 cts_int_0001631 cts_int_0002881 cts_int_0002748 cts_int_0002833 cdn_foc_0005532 cts_int_0002700 cts_int_0002835 cts_int_0002841 cts_int_0002749 cdn_foc_0005372 cts_int_0002897 cts_int_0002840 cts_int_0002718 cdn_foc_0005452 cts_int_0001482 cts_int_0001474 cts_int_0002743 cts_int_0002790 cts_int_0000401 cts_int_0002454 cts_chi_0002222 cts_int_0002352 ctc_eco_0001637 cts_int_0002343 cts_foc_0005251 cts_int_0002801 cts_foc_0005110 cdn_ent_0000178 cts_int_0002908 cts_int_0002848 cts_int_0002937 cts_for_0001996 cts_int_0002708 ctc_eco_0001510 cts_int_0002787 cdn_foc_0008631 cts_int_0002946 cts_int_0002920 cts_int_0002762 cts_int_0002449 cts_int_0002461 cdn_foc_0005287 cts_pol_0003154 cdn_foc_0005531 cdn_foc_0005228 cts_int_0001499 cts_int_0002403 cdn_foc_0004774 cts_int_0002716
