query_id,retrieved_docs
011,cts_foc_0002188 cdn_foc_0002189 cdn_foc_0006865 cdn_soc_0002239 cdn_foc_0006869 cdn_foc_0006868 cts_soc_0004302 cte_foc_0001449 cte_foc_0001454 cts_soc_0004301 cts_soc_0005432 cts_soc_0002407 cdn_foc_0006866 cts_foc_0002187 cdn_foc_0006870 cts_esy_0000206 cts_foc_0002185 cts_soc_0005346 cdn_foc_0006872 cte_foc_0001482 cts_soc_0002655 cdn_soc_0002235 cts_foc_0002186 cdn_foc_0006867 cts_soc_0003399 cts_foc_0001340 cts_for_0000848 cts_foc_0002181 cdn_soc_0002234 cts_soc_0001509 cts_foc_0005232 cte_foc_0002164 cts_for_0000839 cts_soc_0004909 cts_foc_0001318 cts_soc_0001197 cts_soc_0001344 cte_foc_0002845 cts_foc_0003150 cts_soc_0003418 cts_foc_0003151 cts_chi_0001654 cts_soc_0000214 cts_chi_0001815 cte_foc_0003473 cts_soc_0004077 cts_art_0001571 cts_soc_0000216 cte_foc_0002731 cts_soc_0004507 cts_soc_0001209 cts_ent_0003441 cdn_chi_0001284 cts_soc_0000496 cts_soc_0001424 cts_foc_0004309 cts_soc_0000085 cts_soc_0002667 cte_foc_0000940 cdn_soc_0002963 cdn_foc_0001422 cte_foc_0001505 cts_soc_0002553 cte_foc_0002738 cts_soc_0000601 cts_soc_0003452 cdn_soc_0002379 cts_foc_0002183 cdn_foc_0007633 cts_chi_0001328 cts_soc_0001169 cts_soc_0002814 cts_for_0000511 cts_for_0000391 cts_soc_0000928 cts_soc_0005778 cte_foc_0001639 cts_soc_0000246 cts_for_0000837 cdn_for_0000182 cdn_chi_0000733 cts_soc_0003453 cte_esy_0000105 cts_int_0002667 cts_soc_0004152 cts_foc_0003562 cdn_soc_0004942 cts_pol_0001010 cdn_soc_0002422 cts_pol_0002876 cte_esy_0000233 cts_ent_0003129 cts_soc_0001775 cts_soc_0000923 cts_soc_0000933 cts_foc_0000770 cts_esy_0000076 cte_foc_0000934 cdn_foc_0000859 cts_soc_0001729
012,cts_soc_0004984 cdn_edu_0000876 cts_soc_0004991 cts_for_0001997 cts_soc_0005788 cdn_soc_0004841 cdn_edu_0000946 cts_soc_0004752 cte_foc_0003562 cts_for_0001970 cts_soc_0005420 cdn_soc_0004840 cts_soc_0004715 cts_for_0001677 cts_for_0001973 cts_soc_0004753 cdn_soc_0004849 cts_soc_0006228 cts_for_0001979 cts_for_0001689 cdn_soc_0004071 cts_soc_0005787 cts_soc_0005786 cts_for_0001697 cts_for_0001993 cts_for_0001676 cts_for_0001971 cdn_edu_0001382 cts_soc_0004959 cts_for_0001675 cts_soc_0005401 cts_for_0001980 cdn_loc_0001326 ctc_tec_0000433 cdn_spo_0000859 cdn_edu_0000742 ctc_ser_0001133 cts_art_0000497 cts_ent_0003367 cts_art_0000258 ctc_ser_0000756 ctc_tec_0000194 cts_soc_0005402 cts_esy_0000470 cts_soc_0000448 cts_for_0001216 cdn_soc_0001946 cte_foc_0001178 cdn_soc_0004880 cts_ent_0000499 cts_art_0000326 cts_art_0000698 ctc_ser_0000520 ctc_dep_0000752 cts_soc_0005286 cts_art_0001680 cdn_soc_0004069 cts_foc_0002317 ctc_tec_0001481 cts_art_0000651 cdn_foc_0006244 cdn_for_0000026 ctc_foc_0003513 cts_ent_0000167 cdn_ent_0001115 cts_art_0000760 ctc_ser_0000296 ctc_ser_0000301 cdn_loc_0002317 cts_soc_0002460 cts_art_0001862 cdn_foc_0000594 cts_soc_0001335 cts_art_0000950 cts_int_0001683 cts_art_0001656 ctc_tec_0000161 cdn_edu_0000835 cdn_edu_0001379 cts_art_0002021 cts_for_0001821 ctc_ser_0000866 cts_soc_0005866 cts_pol_0001251 cdn_soc_0003874 cdn_edu_0001197 cts_soc_0001295 cdn_eco_0002022 ctc_sto_0004574 cts_eco_0002591 cts_art_0001542 cts_pol_0001468 ctc_sto_0002530 cdn_spo_0000991 cdn_ent_0000021 cte_foc_0001371 cts_soc_0006023 cts_art_0001785 cts_for_0000506 cdn_ent_0000524
013,cdn_spo_0001597 cdn_spo_0000087 cdn_spo_0001594 cdn_spo_0000085 cts_esy_0000232 cdn_spo_0000043 cdn_foc_0006894 cdn_soc_0005122 cts_soc_0000949 cdn_foc_0006895 cts_for_0000996 cdn_soc_0002584 cte_foc_0003538 cdn_foc_0006898 cdn_soc_0002583 cts_for_0001878 cts_soc_0006085 cts_soc_0006088 cts_soc_0003653 cdn_spo_0000100 cdn_soc_0005118 cdn_foc_0006896 cdn_spo_0000088 cts_soc_0003142 cdn_soc_0002582 cts_soc_0002633 cdn_spo_0000205 cdn_spo_0000078 cdn_spo_0000770 cdn_spo_0001605 cte_foc_0003726 cts_foc_0002215 cts_for_0001202 cdn_spo_0000099 cte_foc_0002059 cdn_soc_0002585 cts_soc_0005737 cts_esy_0000211 cts_for_0001567 cdn_spo_0001274 cts_soc_0004090 cdn_spo_0001563 cts_soc_0003499 cts_for_0000945 cdn_foc_0008655 cts_soc_0006262 cdn_spo_0001288 cdn_spo_0000901 cdn_spo_0001220 cdn_spo_0000464 cdn_spo_0000926 cdn_soc_0001022 cdn_spo_0000956 cts_for_0001877 cdn_spo_0000473 cts_foc_0005562 cdn_foc_0008656 cdn_spo_0001030 cts_soc_0003953 cts_for_0001876 cdn_spo_0000602 cdn_spo_0000478 cdn_spo_0000177 cdn_spo_0001236 cdn_spo_0000314 cts_pol_0002134 cdn_soc_0004622 cdn_spo_0001081 cdn_soc_0002224 cdn_spo_0000570 cdn_spo_0000086 cdn_spo_0000828 cdn_spo_0001357 cts_for_0001404 cts_for_0001671 cts_soc_0003070 cdn_spo_0000211 cdn_spo_0000375 cdn_spo_0000748 cdn_spo_0000443 cdn_spo_0001300 cdn_spo_0000854 cdn_spo_0001257 cts_soc_0006087 cdn_spo_0001550 cdn_spo_0000260 cdn_spo_0001128 cdn_spo_0000291 cdn_spo_0001552 cdn_spo_0001339 cdn_spo_0001161 cdn_spo_0000481 cdn_spo_0001285 cdn_spo_0001321 cdn_spo_0001545 cdn_eco_0001224 cts_for_0001859 cdn_spo_0000442 cdn_spo_0000486 cdn_spo_0000961
014,cts_soc_0000198 cte_foc_0003581 cts_soc_0004771 cdn_for_0000192 cts_soc_0005701 cdn_soc_0001662 cts_soc_0001862 cdn_soc_0001663 cts_esy_0000489 cts_soc_0000094 cts_for_0000538 cts_soc_0000166 cts_soc_0000334 cte_foc_0003568 cdn_soc_0001664 cts_soc_0004772 cts_soc_0005744 cts_for_0002005 cdn_soc_0003578 cte_foc_0000999 cts_soc_0000250 cdn_soc_0001660 cts_soc_0001864 cts_soc_0003749 cte_foc_0003612 cts_for_0000603 cts_soc_0002062 cts_soc_0005861 cts_soc_0005886 cdn_soc_0002801 cts_soc_0000070 cte_esy_0000232 cdn_soc_0004731 cts_soc_0005743 cts_soc_0005813 cdn_soc_0000206 cdn_soc_0002654 cts_soc_0005997 cdn_ent_0001380 cte_foc_0000864 cts_for_0000718 cte_foc_0001010 cts_soc_0005946 cts_soc_0000312 cts_soc_0004319 cdn_soc_0000620 cte_foc_0003337 ctc_ser_0000906 cts_soc_0001201 cdn_soc_0003666 cdn_foc_0008635 cdn_soc_0004711 cts_soc_0005782 cdn_soc_0002603 cdn_foc_0006249 cte_foc_0003524 cdn_soc_0001373 cts_soc_0000101 ctc_ser_0000907 cts_soc_0001838 ctc_chi_0000066 cts_soc_0005943 ctc_ser_0000970 cte_foc_0001274 cts_soc_0005742 cdn_soc_0000382 cts_soc_0000316 cdn_soc_0004793 cdn_foc_0006187 cdn_soc_0001804 cts_art_0000256 cdn_edu_0000660 cts_soc_0005276 cte_foc_0003091 cts_art_0000787 cdn_foc_0008613 cts_art_0000497 cts_soc_0005331 cts_soc_0006016 cdn_edu_0000684 cdn_soc_0002003 cdn_soc_0001398 cts_soc_0000310 cts_soc_0005095 cdn_chi_0001924 cts_soc_0000117 cts_for_0000163 cts_art_0001393 cdn_soc_0001015 cts_ent_0001002 cts_for_0000267 cts_soc_0003612 cts_soc_0000097 cts_foc_0005174 cdn_eco_0000199 cts_for_0001989 ctc_foc_0000483 cdn_for_0000132 cdn_soc_0000643 cdn_soc_0000713
015,cts_ent_0002422 cts_pol_0002130 cdn_foc_0007502 cts_pol_0002104 cdn_foc_0007442 ctc_foc_0002290 cts_pol_0001986 cts_foc_0003364 cts_pol_0002068 cts_ent_0002431 cts_foc_0003431 cts_for_0001304 cdn_foc_0003657 cdn_foc_0004273 cts_pol_0002341 cts_foc_0004218 cdn_chi_0001408 cdn_foc_0007663 cts_foc_0003520 cdn_foc_0007489 cdn_soc_0003322 cts_esy_0000321 cts_foc_0003543 cdn_foc_0003274 cdn_soc_0003320 cts_pol_0002198 cdn_foc_0007463 cts_pol_0000532 cts_for_0001348 cte_foc_0002480 cts_ent_0001196 cts_foc_0003930 cte_foc_0002759 cts_int_0001744 cts_ent_0001514 cdn_foc_0003922 cts_foc_0002461 cts_soc_0003580 cdn_foc_0001868 cts_pol_0001972 ctc_dep_0000752 cdn_foc_0007644 cts_ent_0000302 cts_for_0001361 cte_foc_0002429 cdn_foc_0003459 cdn_soc_0004392 cdn_soc_0003294 cts_pol_0001726 cts_soc_0002624 cts_ent_0001225 cts_int_0001706 cts_for_0000023 cts_foc_0003428 cts_soc_0006179 cdn_foc_0001827 cts_int_0001245 cdn_foc_0003475 cts_for_0001730 cts_soc_0006206 cdn_ent_0000177 cts_foc_0003484 cdn_soc_0004093 cts_pol_0001867 cdn_foc_0007672 cts_pol_0001486 cts_ent_0001792 cts_foc_0004221 cdn_soc_0000169 cts_pol_0002246 ctc_esy_0000210 cts_soc_0004001 cte_foc_0003611 ctc_foc_0002699 cdn_ent_0000749 cdn_chi_0001420 cts_foc_0002453 cte_foc_0003308 cts_ent_0001775 cts_foc_0003571 cts_pol_0002133 cts_pol_0000360 cts_pol_0000349 cts_ent_0002573 cts_for_0001303 cte_foc_0002476 cts_soc_0003752 ctc_mnf_0001840 cdn_foc_0003476 cts_ent_0000305 cts_pol_0000776 cdn_foc_0003978 cts_pol_0000223 ctc_ser_0000526 cdn_foc_0007434 cdn_foc_0007659 cts_foc_0003537 cdn_foc_0007645 ctc_tec_0000369 cts_soc_0004924
016,cts_soc_0001667 cts_soc_0002130 cts_esy_0000115 cts_soc_0000402 cts_soc_0001669 cts_chi_0000830 cdn_soc_0001975 cte_foc_0000351 cte_foc_0000271 cts_for_0002018 cts_soc_0000661 cts_soc_0001666 cdn_soc_0001864 cts_foc_0003042 cdn_foc_0006186 cdn_soc_0001679 ctc_foc_0000751 cts_for_0000461 cts_soc_0001849 cts_soc_0004399 cdn_soc_0004221 cte_foc_0000211 cdn_soc_0000580 cts_soc_0002131 cts_soc_0004400 cdn_soc_0000941 cdn_foc_0006091 cdn_chi_0000741 cdn_chi_0000698 cts_chi_0000942 cts_soc_0000110 cdn_soc_0000799 cts_soc_0003025 cdn_soc_0000207 cte_foc_0000657 cts_soc_0005441 cdn_soc_0004448 cts_soc_0001352 cdn_chi_0000813 cts_soc_0001723 cts_chi_0001024 cts_chi_0001015 cdn_chi_0000680 cts_soc_0001090 cts_soc_0001267 cts_soc_0000871 cts_soc_0000796 cts_chi_0000200 cts_soc_0001564 cts_for_0000123 ctc_esy_0000038 cte_foc_0001389 cts_soc_0000900 cdn_soc_0000381 cts_for_0000482 cts_for_0000292 cdn_foc_0008400 cdn_soc_0000696 cte_foc_0000302 cts_soc_0000751 cdn_soc_0002600 cts_soc_0004398 cts_soc_0000100 cdn_soc_0004650 cts_soc_0003051 cts_foc_0000595 cts_foc_0000544 cdn_chi_0000713 cdn_soc_0003008 cte_foc_0000507 cte_foc_0003757 cts_soc_0001270 cts_soc_0000918 cts_soc_0001063 cdn_foc_0000824 cts_soc_0000772 cts_soc_0001350 cts_soc_0000563 cdn_soc_0000779 cts_foc_0000818 cts_soc_0004800 cdn_chi_0001609 cte_foc_0000254 cts_for_0001038 cts_soc_0000889 cts_for_0000280 cts_soc_0000983 cts_soc_0004521 cte_foc_0000465 cdn_loc_0001633 cdn_soc_0000384 cts_soc_0001133 cts_soc_0001132 cdn_soc_0000677 ctc_chi_0000476 cdn_soc_0003887 cts_soc_0002932 cts_for_0000273 cdn_soc_0000648 cts_chi_0000933
017,cts_pol_0000173 cdn_foc_0000324 cts_pol_0000152 cts_foc_0003787 cts_pol_0000078 cts_for_0000111 cdn_foc_0000172 cts_pol_0000883 cts_foc_0004742 cts_pol_0002264 cte_foc_0000094 cts_for_0001597 cts_for_0000083 cts_pol_0000157 cts_esy_0000022 cts_pol_0002263 cts_for_0001812 cts_pol_0000092 cts_soc_0001693 cts_pol_0000007 cdn_foc_0000441 cdn_foc_0004098 cts_soc_0005115 cdn_soc_0003519 cts_for_0001165 cts_soc_0003044 cdn_foc_0000326 cts_pol_0000180 cts_soc_0003021 cts_pol_0000179 cts_soc_0002972 cts_pol_0000181 cdn_foc_0002563 cdn_foc_0002543 cte_foc_0000174 cts_foc_0001188 cts_soc_0001575 cts_pol_0000672 cdn_soc_0002849 cts_foc_0003702 cts_pol_0000781 cts_pol_0001470 cts_soc_0003543 cts_pol_0001643 cdn_soc_0002866 cdn_foc_0000303 cts_soc_0003146 cdn_eco_0003079 cts_pol_0001663 cdn_foc_0002564 cdn_foc_0002544 cdn_foc_0005708 cts_soc_0005172 cts_soc_0000421 cts_soc_0005398 cte_foc_0002547 cts_pol_0002574 cts_soc_0003172 cts_soc_0003155 cts_int_0000564 cts_int_0000566 cts_pol_0001602 cts_esy_0000245 cdn_foc_0002753 cdn_loc_0001638 cdn_soc_0003953 cts_pol_0001661 cdn_soc_0001735 cdn_soc_0002848 cts_soc_0000689 cts_for_0001475 cts_foc_0000511 cts_soc_0001422 cts_soc_0002763 cts_soc_0002612 ctc_sto_0002798 cts_int_0000377 cts_foc_0003082 cdn_soc_0002684 cdn_foc_0008542 cdn_foc_0008251 ctc_chi_0000395 cts_soc_0001023 cts_pol_0002142 cts_soc_0002974 cdn_chi_0001380 cts_for_0001797 ctc_cgo_0000190 cdn_foc_0002845 cts_eco_0004135 cdn_soc_0004597 cts_for_0000655 cts_pol_0000625 cts_foc_0003081 ctc_cgo_0000116 cdn_soc_0003860 ctc_dep_0001454 cdn_loc_0001055 ctc_foc_0000961 ctc_fin_0002077
018,cdn_spo_0000837 cdn_spo_0000243 cts_for_0001628 cdn_spo_0000517 cdn_spo_0000941 cdn_spo_0000373 cdn_spo_0000961 cdn_spo_0000352 cts_for_0001859 cdn_spo_0000979 cdn_spo_0001000 cdn_spo_0000899 cdn_spo_0001119 ctc_cgo_0000362 cdn_spo_0000976 cdn_soc_0001997 cdn_spo_0000974 cdn_spo_0000963 cdn_soc_0002126 cdn_soc_0003876 cdn_spo_0000891 cdn_for_0000471 cts_soc_0002243 cdn_soc_0003217 cdn_soc_0002100 cdn_soc_0002079 cts_soc_0002406 cdn_spo_0001400 cdn_soc_0002076 cdn_soc_0003232 cdn_soc_0002127 ctc_eco_0001211 cdn_soc_0002042 cdn_soc_0001900 ctc_dep_0001127 cdn_soc_0002211 cdn_soc_0003705 ctc_dep_0001126 cdn_spo_0001272 ctc_foc_0001380 cdn_spo_0001429 ctc_dep_0000043 cts_for_0000991 ctc_chi_0001284 ctc_eco_0001345 cte_foc_0002797 cdn_spo_0001501 ctc_cgo_0000355 cts_soc_0002147 cdn_soc_0001959 cdn_spo_0001300 cdn_spo_0001289 cdn_soc_0003877 cdn_soc_0002047 ctc_dep_0001482 cts_soc_0002255 cdn_spo_0001266 cdn_spo_0001241 cdn_foc_0003390 cdn_spo_0001612 cdn_spo_0001131 cdn_spo_0001158 cdn_soc_0004311 cdn_spo_0001468 cte_foc_0003155 cdn_spo_0001494 cdn_spo_0001472 cte_foc_0003161 cts_soc_0002396 cdn_spo_0001454 cdn_soc_0001980 cts_soc_0004840 cdn_soc_0002143 cts_eco_0002975 cts_pol_0001489 cdn_spo_0000980 cte_foc_0001319 cdn_soc_0002391 ctc_mnf_0000586 cte_foc_0003146 cts_soc_0002420 cts_soc_0002436 cdn_soc_0003227 cdn_spo_0001255 ctc_eco_0000497 cdn_spo_0001297 cdn_spo_0001486 ctc_eco_0001140 cts_soc_0004915 cts_soc_0002438 cdn_spo_0001147 cts_pol_0000108 cts_esy_0000520 cts_soc_0002405 cdn_spo_0001285 cdn_eco_0002891 cts_for_0000743 cts_pol_0002038 cts_soc_0002269 cdn_soc_0002075
019,cts_pol_0003207 cts_pol_0003217 cdn_foc_0005643 cts_pol_0002947 cts_pol_0003249 cdn_foc_0004185 cdn_foc_0005731 cdn_foc_0004196 cts_pol_0003216 cts_pol_0001392 cdn_eco_0002017 cdn_foc_0005444 cdn_foc_0001125 cts_soc_0000002 cts_esy_0000222 cdn_soc_0003499 cdn_for_0000170 cts_pol_0003063 cdn_foc_0003452 cdn_chi_0001806 cdn_for_0000109 cdn_for_0000238 cdn_foc_0006950 cts_soc_0002763 cts_pol_0002044 cdn_chi_0000503 cts_pol_0000215 cts_esy_0000012 cdn_for_0000329 cdn_chi_0001052 cts_for_0001169 cts_pol_0001810 cdn_chi_0001039 cdn_chi_0000149 cdn_for_0000262 cts_int_0000556 cts_for_0000891 cts_for_0001160 cdn_foc_0002372 cts_soc_0004776 cts_esy_0000160 cdn_foc_0007216 cts_int_0000120 cts_for_0001646 cts_for_0001162 cts_pol_0002036 cts_soc_0000547 cdn_for_0000467 cts_soc_0002959 cts_pol_0002023 cts_foc_0000122 cdn_foc_0006916 cdn_for_0000303 cdn_foc_0002956 ctc_foc_0001803 cts_soc_0000605 cts_for_0001200 cts_esy_0000116 cts_pol_0002045 cts_chi_0000486 cte_foc_0001925 cte_foc_0001624 cdn_foc_0000075 cts_pol_0002263 cdn_foc_0003043 cts_int_0001032 cdn_for_0000110 cts_for_0001568 cte_foc_0002217 cdn_for_0000557 cdn_soc_0003252 cts_foc_0002980 cts_soc_0005909 cts_esy_0000428 cdn_foc_0005365 cdn_foc_0003669 ctc_foc_0001401 cdn_foc_0005370 cdn_foc_0001456 cdn_chi_0001999 cts_foc_0003098 cts_art_0000733 cdn_edu_0000198 cte_esy_0000006 cts_int_0000511 cts_for_0001747 cdn_foc_0004529 cdn_eco_0001648 cdn_for_0000472 cte_foc_0002399 cdn_chi_0002090 cts_int_0002380 cts_foc_0002977 cts_for_0001526 cts_esy_0000038 cdn_ent_0000021 cdn_foc_0006281 cts_pol_0002746 cts_soc_0003589 cts_pol_0003083
020,cts_int_0002719 cte_foc_0003560 cts_int_0002780 cts_int_0002759 cts_int_0002742 cdn_foc_0008499 cts_int_0002687 cts_foc_0005252 cts_int_0002677 cdn_foc_0008434 cts_int_0000384 cts_int_0002663 cdn_soc_0004973 cts_int_0002696 cts_int_0002758 cts_int_0002751 cts_int_0002675 cdn_soc_0004738 cts_int_0002722 cts_int_0002697 cts_int_0002723 cdn_foc_0008498 cdn_foc_0008601 cdn_foc_0008510 cts_int_0002939 cdn_foc_0008422 cts_int_0002748 cts_int_0002740 cdn_foc_0005603 cts_int_0002665 cdn_foc_0008491 cts_soc_0005593 cts_for_0001996 cts_int_0002845 cts_int_0002499 cts_int_0001459 cts_int_0001453 ctc_eco_0001533 cdn_foc_0005532 cts_int_0002781 cts_int_0002724 cts_int_0002726 cts_int_0002937 cts_int_0002741 cts_int_0002727 cts_int_0002718 cdn_foc_0008488 cdn_foc_0005372 cts_int_0001500 cdn_soc_0004735 cts_int_0002749 cts_pol_0003154 cts_int_0002761 cts_int_0002787 cts_int_0002651 ctc_eco_0001637 cdn_foc_0005531 cdn_foc_0008414 cts_int_0002031 cdn_foc_0005430 cdn_foc_0008485 cts_pol_0003195 cts_int_0002840 cts_for_0001961 cts_int_0002790 cdn_foc_0005806 cts_int_0002835 cts_int_0002743 cte_foc_0003463 cts_int_0002833 cdn_ent_0000178 cts_int_0002688 cts_int_0002716 ctc_eco_0001510 cts_int_0002848 cts_int_0002897 cdn_foc_0005452 cdn_foc_0008418 cts_int_0002700 cts_int_0002881 cts_int_0001068 cts_int_0001631 cts_int_0002920 cts_chi_0002222 cts_foc_0005251 cts_foc_0005512 cts_int_0001474 cts_int_0001482 cts_int_0002919 cts_int_0002938 cts_pol_0003230 cts_int_0002454 cts_int_0002352 cts_for_0002078 cts_foc_0005706 cts_int_0000401 cts_int_0002908 cts_for_0002004 cts_int_0002343 cts_int_0002801
