query_id,retrieved_docs
001,cts_for_0002013 cte_foc_0002798 cts_for_0002010 cts_for_0000925 cts_for_0001093 cte_foc_0000260 cdn_soc_0000300 cdn_soc_0004946 cts_soc_0002336 cts_soc_0003259 cdn_loc_0000300 cts_for_0000288 cts_esy_0000215 cte_foc_0001543 cts_soc_0005595 cts_soc_0003030 cts_soc_0000801 cts_soc_0003580 cts_soc_0004817 cdn_soc_0002219 cdn_soc_0002307 cts_for_0000082 cts_for_0000202 cdn_loc_0001911 cdn_soc_0003955 cte_foc_0002784 cts_for_0000180 cdn_soc_0004947 cts_for_0001203 cts_ent_0001662 cts_ent_0001002 cts_soc_0005821 cte_foc_0001485 cts_ent_0000339 cts_ent_0002596 cte_foc_0000558 cdn_foc_0000618 cdn_foc_0007696 cdn_soc_0002385 cdn_ent_0000749 cts_ent_0003437 cdn_foc_0003464 cdn_soc_0004721 cdn_foc_0000166 cdn_soc_0000223 cdn_foc_0007374 cts_soc_0004551 cdn_soc_0000965 cdn_foc_0004143 cte_foc_0003486 cdn_soc_0003603 cdn_spo_0000386 cte_foc_0002506 cts_for_0000782 cdn_loc_0001330 cts_ent_0000196 cts_for_0001915 cts_ent_0000064 cte_foc_0001178 cdn_foc_0007908 cts_art_0001900 cts_art_0001951 cdn_ent_0000029 cts_for_0001765 ctc_dep_0001540 cts_for_0000581 cdn_loc_0001398 cts_soc_0006141 cdn_foc_0005200 cdn_soc_0001745 cdn_loc_0000389 cts_art_0000993 cts_soc_0002409 cts_for_0000518 cdn_ent_0000068 cts_art_0001157 cts_art_0001661 cdn_soc_0000964 cts_esy_0000273 cte_foc_0003007 cts_soc_0005415 cts_foc_0003889 cts_esy_0000034 cts_esy_0000128 cdn_ent_0000231 cts_for_0001092 cte_foc_0003313 cts_soc_0004812 cts_pol_0000339 cts_art_0000296 cts_for_0001618 cts_art_0000930 cts_pol_0002142 cts_soc_0001848 cts_foc_0003272 cdn_soc_0002947 cts_foc_0002126 cts_int_0000992 cdn_soc_0000060 cte_foc_0002622
002,cdn_edu_0001104 cte_foc_0002373 cdn_edu_0000415 cdn_edu_0001302 cdn_edu_0001109 cts_soc_0005792 cts_soc_0004922 cts_soc_0005359 cts_soc_0004597 cts_soc_0005004 cdn_edu_0001047 cdn_edu_0000918 cdn_edu_0001267 cdn_edu_0001271 cts_soc_0005003 cdn_edu_0000554 cdn_edu_0000914 cdn_foc_0006366 cts_soc_0004894 cts_soc_0002755 cts_soc_0005356 cdn_edu_0000978 cdn_edu_0001009 cdn_edu_0001372 cdn_foc_0006362 cdn_edu_0001154 cdn_edu_0000919 cdn_edu_0001259 cdn_edu_0000811 cdn_edu_0001155 cte_foc_0003620 cdn_edu_0001084 cts_soc_0006066 cte_foc_0003425 cdn_edu_0001319 cdn_edu_0001320 cdn_edu_0001270 cdn_edu_0001143 cdn_edu_0001165 cdn_edu_0000583 cte_foc_0003432 cdn_for_0000132 cts_soc_0005535 cts_soc_0002187 cdn_edu_0000220 cts_art_0001460 cdn_edu_0001214 cdn_foc_0006364 cts_for_0001216 cts_soc_0005120 cdn_edu_0001163 cts_soc_0002244 cts_soc_0002342 cdn_edu_0001134 cdn_soc_0001411 cdn_edu_0000755 cdn_edu_0001105 cdn_soc_0001296 cts_for_0000408 cdn_soc_0000961 cts_soc_0005514 cts_soc_0004895 cts_for_0001215 cdn_edu_0000512 cts_soc_0004035 cdn_soc_0000898 cdn_edu_0000737 cts_foc_0000113 cts_esy_0000140 cdn_edu_0001197 cts_soc_0004893 cts_for_0001217 cdn_soc_0001382 cdn_edu_0000836 cte_foc_0001019 ctc_ser_0000868 cts_soc_0005402 cdn_soc_0000320 cts_soc_0002514 cdn_soc_0000055 cts_for_0001821 cdn_edu_0001015 cdn_foc_0002512 cts_soc_0000450 cts_soc_0000449 cts_for_0001089 cdn_edu_0001253 cdn_loc_0001326 cdn_soc_0000493 ctc_mnf_0001382 cts_pol_0001186 cts_foc_0002014 cts_soc_0000104 cdn_eco_0001951 cdn_foc_0007510 ctc_ser_0000789 cdn_soc_0004849 cdn_soc_0000047 cts_art_0001902 cts_for_0000392
003,cts_soc_0000597 cdn_soc_0000013 cdn_soc_0001917 cdn_foc_0008635 cdn_soc_0004042 cts_soc_0000269 cts_soc_0000286 cts_soc_0000287 cts_soc_0000418 cdn_for_0000641 cts_soc_0000417 cts_for_0001706 cdn_soc_0000015 cdn_foc_0008636 cdn_foc_0008637 cdn_soc_0003614 cdn_soc_0003907 cdn_soc_0004228 cdn_soc_0001397 cts_soc_0000274 cdn_foc_0000009 cdn_loc_0001157 cts_soc_0002734 cdn_foc_0008638 cdn_loc_0001324 cts_soc_0005930 cts_soc_0004084 cts_for_0000501 cdn_soc_0004043 cts_foc_0000581 cts_soc_0005691 cdn_foc_0007350 ctc_esy_0000058 cdn_edu_0000507 cdn_soc_0004775 cdn_for_0000263 cts_soc_0000239 cdn_for_0000565 cts_soc_0002632 cdn_soc_0004620 cdn_soc_0002446 cdn_soc_0004909 cdn_soc_0000014 cts_pol_0002432 cts_soc_0004898 cdn_foc_0005035 cdn_soc_0003237 cts_for_0001271 cts_for_0000718 cdn_soc_0001627 cdn_soc_0004721 cts_ent_0000316 cts_foc_0002623 cdn_loc_0001711 cte_foc_0001221 cdn_loc_0000587 cdn_soc_0002194 cts_soc_0001032 cts_soc_0002352 cte_foc_0001274 cts_for_0000199 cdn_eco_0001564 cts_for_0000065 cts_ent_0000210 cts_foc_0000097 cts_foc_0001321 cts_soc_0003216 cdn_soc_0001775 cts_for_0000954 cdn_foc_0007530 cdn_foc_0002019 cdn_foc_0007364 cdn_foc_0002586 cdn_foc_0002264 cts_soc_0002781 cts_soc_0002588 cdn_soc_0002246 cts_for_0001223 cdn_foc_0004082 cts_for_0001746 cdn_foc_0002966 cts_soc_0001412 cdn_foc_0004948 cdn_for_0000040 cdn_soc_0003953 cts_for_0000957 cts_soc_0005897 cts_esy_0000285 cts_foc_0001319 cdn_foc_0001783 cts_soc_0003606 cdn_foc_0001374 cdn_soc_0002909 cdn_foc_0003959 cte_foc_0002779 ctc_dep_0000950 cts_foc_0002420 cts_foc_0002430 cdn_spo_0001616 cte_esy_0000111
004,cdn_chi_0001993 cts_chi_0002306 ctc_chi_0001730 ctc_chi_0001731 cts_chi_0002329 cts_chi_0002315 cts_chi_0002234 ctc_chi_0001603 ctc_chi_0001199 cts_ent_0001940 ctc_dep_0001407 cdn_ent_0000534 ctc_ser_0000158 ctc_chi_0001695 ctc_chi_0001864 cts_ent_0003686 ctc_foc_0000239 cts_ent_0000152 cdn_eco_0002860 cts_ent_0003347 cts_ent_0000111 cdn_loc_0001013 cdn_loc_0001005 cts_soc_0005749 cts_ent_0002947 cts_ent_0000308 cdn_spo_0001254 cts_ent_0000506 ctc_ser_0000276 cts_ent_0001585 cdn_ent_0000547 cts_ent_0002811 ctc_eco_0000164 cts_ent_0000761 ctc_ser_0001237 cts_ent_0003609 cts_eco_0001889 cts_chi_0002207 cts_ent_0002495 cdn_eco_0003314 cts_ent_0002547 cts_art_0000151 ctc_ser_0000421 ctc_dep_0000043 cts_ent_0001537 cdn_ent_0000246 ctc_foc_0000243 cts_art_0001673 cts_art_0000833 cdn_spo_0000335 cts_art_0000154 cts_ent_0001315 ctc_chi_0000586 cts_ent_0003209 cts_ent_0003523 cts_eco_0000508 cte_foc_0003564 cts_foc_0005257 cts_ent_0000359 ctc_tec_0000953 cts_art_0000598 ctc_sto_0001376 cts_eco_0000352 cdn_eco_0003279 ctc_dep_0000247 cts_ent_0001668 ctc_dep_0000131 cts_ent_0002272 cts_ent_0002473 cts_ent_0000321 cdn_loc_0000187 cts_ent_0000499 ctc_mnf_0001232 ctc_sto_0000944 cdn_soc_0003483 ctc_dep_0000042 cts_ent_0002011 cts_eco_0001362 ctc_ser_0000116 cts_foc_0003543 ctc_eco_0001378 ctc_mnf_0002146 cts_ent_0001014 cts_ent_0002330 cts_eco_0001702 ctc_mnf_0001728 cdn_ent_0000992 ctc_eco_0000239 cdn_loc_0000469 ctc_eco_0001301 ctc_eco_0000439 ctc_dep_0000359 cdn_ent_0000219 ctc_foc_0002797 cdn_loc_0000578 ctc_eco_0000060 cdn_soc_0000971 cts_eco_0004397 cts_art_0001058 cts_int_0001474
005,cts_soc_0003601 cdn_soc_0004796 cdn_loc_0001006 cdn_loc_0000998 cts_for_0002122 cdn_loc_0002169 cts_soc_0005710 cts_soc_0004839 cdn_soc_0004137 cdn_soc_0003177 cdn_soc_0004797 cts_soc_0005709 cdn_loc_0001127 cdn_soc_0003178 cts_soc_0000396 cdn_loc_0001964 cdn_loc_0002176 cdn_loc_0001956 cdn_loc_0001472 cdn_loc_0001523 cdn_loc_0000250 cdn_soc_0002947 cdn_loc_0000943 cts_soc_0002235 cdn_loc_0000494 cdn_loc_0002018 cdn_eco_0001771 ctc_dep_0000114 cdn_loc_0001758 ctc_ser_0000534 cdn_loc_0001383 cdn_loc_0001089 cdn_loc_0002025 cdn_loc_0001338 cdn_loc_0001218 cts_soc_0003254 cdn_loc_0000586 ctc_foc_0000096 cdn_loc_0000849 cdn_loc_0002048 cdn_loc_0000116 cdn_loc_0002240 cdn_foc_0005120 cdn_loc_0000461 cdn_loc_0001505 cdn_loc_0000767 cts_for_0001478 cdn_loc_0000931 cdn_loc_0000793 cdn_loc_0001578 cdn_loc_0000813 cdn_loc_0002023 cdn_loc_0001953 cdn_loc_0000539 cdn_loc_0001747 cdn_foc_0004373 cdn_loc_0002203 cdn_loc_0000306 cdn_loc_0000824 cdn_loc_0000079 cts_pol_0003166 cdn_loc_0001133 cdn_loc_0001134 cdn_loc_0000307 cte_foc_0002716 cts_chi_0000999 cts_soc_0002305 cts_soc_0002597 cdn_loc_0000367 cdn_loc_0000697 cdn_loc_0002193 cdn_soc_0000098 cts_for_0001915 cdn_loc_0000607 cdn_soc_0003618 cdn_loc_0001674 cdn_loc_0001404 cdn_loc_0000295 cts_soc_0004350 cdn_loc_0001617 cts_for_0001435 cdn_loc_0001975 cdn_loc_0001867 cdn_loc_0001680 cdn_spo_0001433 cdn_edu_0000721 cts_soc_0000670 cdn_loc_0001213 cdn_loc_0001424 cdn_edu_0000321 cdn_edu_0001263 cdn_loc_0002269 cts_for_0001436 cdn_loc_0002037 cts_for_0001527 cts_soc_0000464 cts_for_0001851 cdn_loc_0002066 cdn_foc_0008037 cts_soc_0006112
006,ctc_foc_0003504 cts_eco_0003578 cdn_foc_0004860 ctc_dep_0001299 ctc_fin_0002731 cts_foc_0004652 cdn_eco_0003578 cte_foc_0003316 cdn_eco_0003488 cdn_eco_0004043 cdn_foc_0008167 cts_eco_0003933 cdn_eco_0003475 ctc_foc_0003007 cdn_eco_0003720 ctc_foc_0003285 ctc_fin_0002583 cts_eco_0003810 cts_eco_0003686 ctc_fin_0002508 cdn_eco_0003726 cdn_eco_0003793 cte_foc_0003232 cdn_eco_0003729 cts_eco_0003859 cts_eco_0001280 ctc_fin_0001112 cdn_for_0000550 ctc_esy_0000229 cdn_foc_0008213 ctc_fin_0002601 cdn_eco_0000785 cdn_eco_0001201 cts_eco_0001094 ctc_esy_0000201 cts_eco_0001110 cdn_eco_0003784 cdn_eco_0001647 cdn_eco_0001695 ctc_esy_0000050 cdn_eco_0003725 cdn_eco_0001075 cts_eco_0003396 cts_foc_0003666 ctc_foc_0003491 cdn_for_0000461 ctc_foc_0001334 ctc_foc_0003172 cts_foc_0000093 ctc_foc_0001013 cdn_foc_0001468 cdn_soc_0001759 ctc_fin_0000825 cdn_foc_0007932 cts_eco_0001358 ctc_foc_0003271 cdn_for_0000577 cts_foc_0004122 ctc_foc_0000644 ctc_esy_0000057 cts_eco_0003729 ctc_esy_0000190 ctc_esy_0000233 ctc_foc_0001014 cdn_foc_0008144 cdn_foc_0007931 cdn_foc_0005157 cdn_foc_0004104 ctc_dep_0000863 cdn_eco_0002415 cts_eco_0003022 cdn_eco_0003728 cdn_for_0000276 cdn_eco_0003609 cdn_eco_0000892 cdn_foc_0004838 ctc_dep_0001593 ctc_foc_0000160 ctc_dep_0000677 cts_foc_0005006 cts_eco_0001645 cdn_foc_0008166 ctc_foc_0000620 ctc_esy_0000213 cts_eco_0002928 ctc_fin_0000706 ctc_dep_0001397 cdn_eco_0003084 ctc_sto_0002401 cdn_eco_0000221 cts_foc_0000252 cdn_eco_0003653 cdn_eco_0003776 cts_foc_0005005 ctc_foc_0002413 cts_for_0001759 cts_eco_0003420 cte_foc_0001663 cts_eco_0003093 cts_eco_0003802
007,cts_soc_0002760 ctc_esy_0000078 cts_for_0000684 ctc_dep_0000407 cts_soc_0002759 cts_for_0000970 cts_soc_0002357 cdn_soc_0002354 cts_soc_0002935 ctc_tec_0000871 cts_soc_0002782 ctc_tec_0000623 cts_soc_0002098 cdn_edu_0000099 cts_esy_0000174 cts_for_0000971 ctc_tec_0000655 ctc_tec_0001177 cts_soc_0003777 cts_soc_0002250 cts_pol_0001061 ctc_ser_0000943 cts_soc_0005565 cte_foc_0001355 cts_pol_0001328 cts_pol_0001380 cts_for_0000678 ctc_tec_0000283 cdn_soc_0004669 cts_soc_0002419 cts_soc_0003024 ctc_dep_0000406 ctc_dep_0000404 cts_soc_0002103 cdn_soc_0002417 cts_soc_0003032 cts_soc_0002761 cts_soc_0003121 cts_soc_0003115 cts_soc_0004526 ctc_dep_0000531 ctc_foc_0001001 ctc_tec_0001217 cts_soc_0003237 cts_for_0001047 cts_soc_0003559 cts_soc_0003560 ctc_foc_0002177 cts_soc_0003518 cts_for_0001326 cte_foc_0002356 cts_soc_0002283 cdn_soc_0003220 cts_soc_0003880 cts_soc_0003296 cts_soc_0003808 cts_pol_0001384 cts_soc_0003114 cts_for_0001686 ctc_dep_0000501 cts_soc_0003236 ctc_foc_0002689 ctc_foc_0003327 ctc_foc_0001002 ctc_foc_0001662 ctc_dep_0000405 cts_soc_0001445 cte_foc_0001823 cts_soc_0002249 ctc_tec_0001160 cdn_soc_0002136 cts_int_0002557 ctc_tec_0000473 cdn_soc_0003916 cts_eco_0000909 cts_soc_0001983 cts_for_0000908 ctc_dep_0000509 ctc_dep_0000636 ctc_sto_0002301 cts_soc_0002279 cts_soc_0003061 cdn_eco_0001929 ctc_ser_0001025 cdn_soc_0002801 cts_soc_0004370 cts_soc_0000451 cts_foc_0000326 cdn_for_0000208 cdn_foc_0008261 cdn_loc_0000110 cdn_soc_0000050 ctc_mnf_0000742 ctc_foc_0003610 cts_eco_0000587 ctc_chi_0001713 cte_foc_0003524 cts_foc_0004936 ctc_esy_0000041 cts_chi_0000348
008,ctc_dep_0000877 cte_foc_0003271 cdn_foc_0001801 cte_esy_0000216 cts_eco_0004366 cts_foc_0004593 cts_soc_0000236 cdn_soc_0003588 cts_esy_0000557 cts_eco_0000557 cdn_eco_0003365 cts_soc_0000102 cts_soc_0000103 cts_eco_0004330 cts_soc_0000046 cts_eco_0003468 ctc_foc_0002477 cts_eco_0002609 cdn_eco_0002259 cdn_foc_0007144 cdn_soc_0005091 cdn_foc_0005157 cts_soc_0005822 cts_eco_0000757 cdn_eco_0000118 cdn_soc_0004897 cts_soc_0005821 ctc_foc_0003255 cts_eco_0000128 cts_eco_0000130 cts_for_0000852 ctc_fin_0001033 cte_foc_0001421 cte_sto_0000295 cdn_for_0000019 cts_pol_0000179 cte_esy_0000232 ctc_dep_0000443 cts_for_0001753 cts_for_0001999 cts_eco_0001970 ctc_dep_0001512 cdn_foc_0000687 cts_eco_0000712 cts_int_0001413 ctc_eco_0000614 cdn_eco_0001970 cte_sto_0000134 cts_eco_0000758 cts_eco_0003999 ctc_chi_0000368 ctc_chi_0001352 ctc_eco_0000316 ctc_sto_0004379 cts_foc_0002623 cdn_eco_0001878 cts_chi_0000494 cdn_for_0000363 cts_eco_0000209 ctc_esy_0000004 ctc_chi_0000519 cdn_soc_0002385 ctc_foc_0002865 cts_eco_0000470 cdn_eco_0003344 ctc_foc_0002942 cts_int_0002172 cdn_soc_0002397 cts_int_0000205 cdn_chi_0001975 cdn_eco_0003133 cts_foc_0004539 ctc_foc_0001224 cts_eco_0000158 cdn_ent_0000128 cdn_foc_0006720 cts_eco_0000616 ctc_dep_0001371 cte_foc_0001168 cts_foc_0005545 cts_soc_0005432 cdn_eco_0003471 ctc_eco_0000617 cdn_eco_0001524 ctc_foc_0000497 cts_foc_0005577 cts_eco_0003534 cts_eco_0003194 cts_int_0002227 cdn_foc_0007135 cts_esy_0000126 cts_for_0001916 cte_sto_0001510 cts_foc_0000247 ctc_sto_0000250 ctc_esy_0000094 cts_eco_0004323 ctc_foc_0001304 ctc_eco_0000141 ctc_sto_0004994
009,cdn_foc_0005332 cdn_foc_0005314 cts_foc_0005168 cdn_chi_0002126 cdn_foc_0004759 cdn_for_0000633 cts_pol_0003077 cdn_foc_0005329 ctc_foc_0003318 cte_foc_0003506 cts_for_0001775 cdn_chi_0002158 cdn_foc_0007908 ctc_dep_0001427 cdn_foc_0005306 cts_pol_0003095 cdn_foc_0007858 cte_foc_0003489 cdn_foc_0007786 cdn_eco_0002904 cdn_for_0000651 cdn_foc_0003964 cdn_foc_0005334 cdn_foc_0005296 cdn_foc_0004810 cts_for_0001922 cts_foc_0005167 cte_foc_0002849 cts_pol_0003065 cdn_foc_0005331 cts_pol_0003066 cdn_foc_0005313 cte_foc_0000552 cdn_foc_0005586 cdn_foc_0007861 cdn_for_0000272 cdn_for_0000006 cts_foc_0005169 cts_foc_0000894 cts_foc_0000890 cts_for_0001966 cdn_foc_0005495 ctc_foc_0000521 cts_pol_0003045 cts_eco_0000777 cdn_for_0000655 cts_foc_0000843 cdn_foc_0001957 cdn_foc_0005330 cdn_foc_0006671 cdn_foc_0008408 cts_art_0001052 cdn_for_0000116 cdn_foc_0000792 cts_esy_0000401 cts_pol_0001281 cdn_foc_0000371 ctc_chi_0001871 cts_foc_0005166 cts_foc_0001002 cdn_foc_0004186 cts_foc_0004717 cts_foc_0004233 cdn_foc_0004598 cts_for_0001868 cts_foc_0000782 cdn_for_0000106 cts_foc_0000936 cts_pol_0003043 cts_foc_0000776 cts_foc_0000913 cdn_for_0000465 cts_chi_0000697 cts_chi_0002364 cdn_for_0000184 cdn_chi_0001209 cdn_foc_0001434 cdn_for_0000264 cdn_foc_0004187 cdn_foc_0004617 cts_chi_0002064 cdn_chi_0000488 cdn_for_0000166 cdn_for_0000118 cts_foc_0001064 cts_for_0000167 cdn_chi_0000100 cte_foc_0000648 cdn_foc_0005558 cts_foc_0001007 cdn_eco_0001243 cts_pol_0001874 cts_foc_0000879 cdn_foc_0001173 cts_chi_0001340 cts_chi_0002384 cdn_foc_0001129 cts_chi_0000400 cts_foc_0001134 cts_pol_0001500
010,cts_foc_0004458 cte_foc_0003117 cdn_edu_0000502 cdn_edu_0000492 cdn_foc_0008075 cts_esy_0000417 cts_soc_0001128 cdn_soc_0001064 cts_soc_0004008 cdn_soc_0000396 cdn_soc_0000238 cte_foc_0000630 cdn_soc_0000982 cdn_foc_0004511 cdn_edu_0000771 cdn_soc_0001043 cte_foc_0003116 cts_soc_0004695 cdn_edu_0000851 cdn_edu_0000893 cdn_edu_0000207 cdn_edu_0001168 cdn_edu_0001006 cts_soc_0006212 cts_foc_0001069 cts_foc_0000112 cdn_foc_0008072 cdn_edu_0001007 cts_soc_0006272 cte_foc_0000747 cts_foc_0001948 cdn_edu_0001281 cdn_soc_0000898 cts_soc_0002805 cdn_soc_0001023 cte_foc_0001453 cdn_edu_0000550 cdn_edu_0000576 cdn_foc_0001969 cts_soc_0002341 cdn_foc_0001814 cdn_soc_0001367 cdn_for_0000131 cts_soc_0001604 cts_for_0000401 cts_soc_0002342 cts_foc_0001067 cts_for_0000530 cdn_foc_0001915 cdn_soc_0000859 cdn_soc_0001103 cts_for_0000019 cdn_edu_0001183 cdn_soc_0000105 cts_soc_0004845 cte_foc_0000058 cts_for_0000507 cts_soc_0001367 cdn_edu_0001226 cdn_edu_0001343 cdn_ent_0000228 cdn_soc_0001005 cts_soc_0004801 cdn_soc_0001123 cts_soc_0000069 cdn_soc_0000682 cts_soc_0001507 cdn_foc_0008536 cts_for_0000254 cdn_soc_0001455 cdn_soc_0000929 cts_for_0000207 cts_soc_0005965 cts_for_0000011 cdn_edu_0000143 cts_soc_0003313 cts_soc_0001481 cts_soc_0001363 cdn_edu_0001108 cte_foc_0000967 cts_soc_0001979 cdn_soc_0001100 cdn_edu_0000078 cts_pol_0000424 cts_soc_0001096 cdn_foc_0008537 cts_for_0000386 cts_soc_0001553 cte_foc_0002991 cdn_edu_0000992 cts_pol_0000958 cdn_soc_0001643 cts_for_0000829 cdn_soc_0001370 cdn_soc_0000788 cdn_soc_0000175 cdn_edu_0000788 cdn_soc_0004772 cts_soc_0005653 cdn_edu_0000111
