query_id,retrieved_docs
011,cts_foc_0002188 cdn_foc_0006865 cdn_foc_0002189 cte_foc_0001449 cte_foc_0001454 cdn_foc_0006869 cts_soc_0004302 cdn_soc_0002239 cts_soc_0004301 cdn_foc_0006866 cdn_foc_0006868 cts_foc_0002187 cts_soc_0002407 cts_esy_0000206 cts_foc_0002185 cdn_foc_0006870 cts_soc_0005432 cte_foc_0001482 cts_soc_0005346 cts_soc_0002655 cdn_foc_0006872 cdn_soc_0002235 cts_foc_0002186 cdn_soc_0002234 cts_soc_0003399 cts_foc_0002181 cdn_foc_0006867 cts_for_0000848 cts_for_0000839 cte_foc_0002164 cts_foc_0001340 cts_soc_0001344 cts_soc_0001509 cts_foc_0003151 cts_foc_0003150 cts_soc_0003418 cts_soc_0001197 cte_foc_0002845 cts_chi_0001815 cts_soc_0004909 cts_foc_0005232 cts_foc_0001318 cts_soc_0000214 cts_soc_0002667 cts_chi_0001654 cts_soc_0004507 cts_soc_0004077 cte_foc_0003473 cte_foc_0002731 cts_soc_0001424 cts_soc_0000216 cts_soc_0004152 cte_foc_0001505 cts_foc_0004309 cts_soc_0001209 cdn_soc_0002963 cts_soc_0003452 cts_soc_0000496 cts_soc_0002814 cts_soc_0000085 cdn_chi_0001284 cdn_soc_0002379 cts_soc_0005778 cdn_foc_0007633 cts_art_0001571 cte_foc_0002738 cts_soc_0000933 cts_soc_0000923 cte_foc_0000940 cts_for_0000511 cts_foc_0002183 cte_foc_0001639 cte_foc_0002168 cdn_foc_0001422 cts_soc_0000928 cte_foc_0000360 cts_soc_0001169 cts_foc_0003520 cts_soc_0003453 cdn_chi_0000733 cts_esy_0000076 cts_soc_0001333 cts_soc_0002553 cts_pol_0002876 cts_soc_0001323 cts_ent_0003441 cdn_soc_0004942 cts_soc_0002824 cts_pol_0001010 cts_soc_0000601 cts_for_0000837 cts_soc_0004288 cts_chi_0001328 cte_foc_0000934 cts_foc_0003562 cts_for_0000391 cdn_foc_0007629 cdn_soc_0002422 cts_soc_0002115 cts_soc_0003018
012,cts_soc_0004984 cts_soc_0004991 cdn_edu_0000876 cts_soc_0005788 cts_for_0001997 cdn_soc_0004841 cte_foc_0003562 cdn_soc_0004840 cts_for_0001970 cts_for_0001677 cts_soc_0005420 cdn_edu_0000946 cts_soc_0004715 cts_soc_0004752 cts_soc_0006228 cts_for_0001973 cts_soc_0004753 cts_for_0001689 cdn_soc_0004071 cdn_soc_0004849 cts_soc_0005786 cts_soc_0005787 cts_for_0001971 cts_for_0001979 cts_for_0001676 cts_for_0001697 cdn_edu_0001382 cts_for_0001993 cts_soc_0004959 cts_for_0001675 cts_for_0001980 cts_soc_0005401 cdn_loc_0001326 cdn_spo_0000859 ctc_tec_0000433 cts_soc_0005402 ctc_ser_0000756 cdn_edu_0000742 cts_ent_0003367 ctc_ser_0001133 cts_for_0001216 ctc_tec_0000194 cts_art_0000258 cts_for_0000408 cdn_edu_0001197 cts_art_0000326 cts_art_0000497 cts_for_0001821 cdn_for_0000132 cdn_soc_0001946 cts_for_0001089 cdn_for_0000026 cts_for_0000722 cts_esy_0000470 cte_foc_0001178 cts_soc_0004035 ctc_ser_0000520 cdn_foc_0006516 cts_soc_0000448 cdn_soc_0004880 cts_soc_0005866 cdn_edu_0000835 cts_art_0002021 ctc_tec_0000161 ctc_foc_0001545 cdn_spo_0000991 cts_eco_0002591 cdn_edu_0001259 cdn_edu_0001319 cts_for_0000506 cts_art_0000651 cdn_soc_0003874 cts_soc_0005867 cts_foc_0002317 cts_soc_0005292 cdn_edu_0000011 cts_art_0000760 ctc_tec_0000704 cts_art_0001680 cts_pol_0000715 ctc_ser_0000296 ctc_ser_0000301 ctc_dep_0000752 cdn_foc_0007676 cts_ent_0000499 cdn_edu_0000030 cdn_eco_0003806 cts_art_0001656 cts_art_0000698 cdn_foc_0006937 cdn_foc_0006304 ctc_foc_0002958 cdn_foc_0007307 cts_pol_0000012 ctc_ser_0000841 cdn_foc_0006281 cts_foc_0001838 cdn_foc_0006900 cts_soc_0005286 cts_soc_0005865
013,cdn_spo_0001597 cdn_spo_0001594 cts_esy_0000232 cdn_spo_0000087 cdn_spo_0000085 cdn_foc_0006894 cdn_foc_0006895 cdn_spo_0000043 cdn_soc_0005122 cts_soc_0000949 cts_for_0000996 cts_soc_0006085 cts_soc_0006088 cdn_soc_0002583 cts_for_0001878 cdn_soc_0002584 cdn_soc_0005118 cte_foc_0003538 cdn_foc_0006898 cdn_spo_0000078 cdn_spo_0000100 cts_soc_0002633 cts_soc_0003142 cdn_foc_0006896 cdn_spo_0000205 cts_soc_0003653 cte_foc_0003726 cdn_spo_0000088 cdn_spo_0000770 cdn_spo_0001605 cdn_soc_0002582 cdn_soc_0002585 cdn_spo_0001563 cts_for_0001202 cts_foc_0002215 cts_for_0001567 cts_soc_0005737 cdn_spo_0000099 cts_soc_0004090 cts_for_0000945 cte_foc_0002059 cdn_spo_0001288 cdn_spo_0001274 cts_esy_0000211 cdn_foc_0008655 cts_soc_0003499 cdn_spo_0001220 cdn_spo_0000901 cdn_spo_0000956 cts_soc_0006262 cdn_spo_0000926 cdn_foc_0008656 cdn_spo_0000464 cts_soc_0003953 cdn_spo_0001030 cts_for_0001877 cdn_spo_0000473 cts_for_0001876 cdn_spo_0001550 cts_foc_0005562 cdn_spo_0000602 cdn_spo_0000478 cdn_spo_0001081 cdn_spo_0000177 cdn_spo_0001161 cdn_spo_0000314 cdn_soc_0001022 cdn_spo_0001236 cdn_spo_0000570 cdn_spo_0000443 cts_soc_0003070 cdn_spo_0000260 cdn_spo_0001257 cts_for_0001859 cdn_spo_0000086 cdn_spo_0001545 cts_soc_0006087 cts_for_0001671 cdn_soc_0002224 cdn_spo_0000828 cdn_spo_0000509 cdn_spo_0001300 cdn_spo_0000375 cdn_spo_0001128 cdn_spo_0000041 cdn_spo_0001321 cdn_spo_0000442 cdn_spo_0000211 cdn_spo_0001339 cdn_soc_0004622 cdn_spo_0001272 cdn_spo_0001552 cdn_spo_0001357 cdn_spo_0000481 cdn_spo_0000854 cdn_spo_0001209 cdn_spo_0001285 cdn_spo_0000486 cdn_spo_0000925 cdn_spo_0000924
014,cts_soc_0000198 cte_foc_0003581 cdn_for_0000192 cts_soc_0004771 cts_soc_0005701 cdn_soc_0001662 cts_esy_0000489 cdn_soc_0001663 cts_soc_0001862 cts_soc_0000094 cts_soc_0000166 cts_for_0000538 cts_soc_0005744 cte_foc_0003568 cts_soc_0004772 cts_soc_0000334 cts_for_0002005 cdn_soc_0001664 cdn_soc_0003578 cts_soc_0001864 cdn_soc_0001660 cts_soc_0000250 cts_soc_0005861 cte_foc_0003612 cts_soc_0003749 cts_for_0000603 cte_foc_0000999 cts_soc_0005886 cts_soc_0002062 cts_soc_0000070 cdn_soc_0002801 cdn_soc_0004731 cts_soc_0005946 cte_esy_0000232 cts_soc_0005997 cts_soc_0005743 cts_soc_0000312 cdn_soc_0000206 cdn_soc_0002654 cts_soc_0005813 cte_foc_0001010 cts_for_0000718 cdn_soc_0000620 cte_foc_0000864 cdn_soc_0003666 cdn_foc_0008635 cts_soc_0001201 cts_soc_0005276 cte_foc_0003337 cdn_soc_0004711 cts_soc_0005782 cdn_ent_0000023 cte_foc_0003524 cdn_ent_0001380 cts_foc_0005174 cts_soc_0004319 cte_foc_0001274 cdn_soc_0002603 cts_soc_0005943 cte_foc_0003614 ctc_ser_0000906 cte_foc_0003091 cte_foc_0003590 cts_soc_0005331 cts_soc_0006016 cdn_soc_0004793 cts_soc_0001838 cdn_foc_0006249 cdn_edu_0000684 cte_foc_0003572 cdn_for_0000084 cts_soc_0003919 cdn_soc_0001373 cdn_foc_0006187 cts_soc_0000097 cdn_soc_0002003 cte_foc_0000934 cts_soc_0006220 cdn_soc_0005054 cdn_soc_0000348 cdn_edu_0000660 cts_soc_0003612 cts_soc_0005751 cts_soc_0000101 cts_soc_0002588 cdn_soc_0003735 cts_soc_0000383 cts_soc_0005284 cts_soc_0001109 cdn_soc_0000643 cdn_for_0000565 cdn_for_0000590 cts_for_0000163 cdn_foc_0008613 cts_soc_0005095 cdn_soc_0003686 cdn_soc_0004873 ctc_ser_0000907 cdn_for_0000132 cts_soc_0000870
015,cts_ent_0002422 cdn_foc_0007502 cts_pol_0002130 cts_pol_0002104 cdn_foc_0007442 cts_foc_0003364 cts_pol_0001986 ctc_foc_0002290 cdn_foc_0003657 cts_pol_0002068 cts_pol_0002341 cts_foc_0004218 cts_foc_0003431 cdn_foc_0004273 cts_ent_0002431 cts_for_0001304 cdn_chi_0001408 cdn_soc_0003320 cdn_foc_0003922 cts_pol_0002198 cts_foc_0003930 cts_foc_0003520 cts_esy_0000321 cdn_soc_0003322 cts_pol_0000532 cdn_foc_0007463 cdn_foc_0007489 cdn_foc_0001868 cdn_foc_0007663 cdn_foc_0003459 cts_for_0001361 cdn_soc_0003294 cdn_foc_0007644 cts_pol_0001972 cte_foc_0002480 ctc_dep_0000752 cts_for_0001348 cts_pol_0001726 cts_foc_0003484 cdn_foc_0003274 cts_foc_0002461 cts_for_0001730 cts_ent_0001514 cts_pol_0001867 cts_foc_0003543 cts_for_0000023 cts_ent_0001196 cdn_foc_0007441 cte_foc_0002759 cdn_foc_0001863 cts_int_0001744 ctc_esy_0000210 cts_pol_0000349 cts_foc_0004221 cts_pol_0000360 cts_ent_0000302 cts_pol_0001486 cts_soc_0003580 cts_pol_0000223 cte_foc_0002429 cts_foc_0003571 cdn_soc_0004392 cdn_chi_0001420 cts_soc_0002624 cdn_foc_0003978 cdn_soc_0003334 cdn_foc_0007515 cdn_foc_0003916 cdn_foc_0003475 cts_foc_0003564 cts_soc_0004924 cts_foc_0004029 cts_foc_0003553 cts_pol_0002402 cts_ent_0001792 cts_chi_0002114 cts_foc_0004091 cdn_foc_0001827 ctc_esy_0000028 cdn_foc_0006172 cdn_ent_0000749 cte_foc_0003308 cts_soc_0003289 cts_foc_0000698 cdn_soc_0000169 cts_for_0001303 cdn_foc_0007672 cts_int_0001245 cts_foc_0003354 cdn_foc_0007565 cdn_foc_0000455 ctc_foc_0002699 cdn_foc_0002946 cts_foc_0003572 cts_pol_0000776 cdn_soc_0004093 cdn_foc_0007659 cdn_foc_0004024 cts_soc_0006179 cts_ent_0000556
016,cts_soc_0001667 cts_soc_0002130 cts_soc_0000402 cte_foc_0000271 cts_soc_0001669 cts_chi_0000830 cte_foc_0000351 cts_esy_0000115 cts_for_0002018 cts_foc_0003042 cts_chi_0000942 cdn_soc_0001975 cte_foc_0000211 cdn_soc_0001679 cdn_foc_0006186 cdn_soc_0001864 cts_soc_0001849 cts_soc_0000661 cdn_chi_0000741 cdn_foc_0006091 cts_for_0000461 cts_soc_0001666 cte_foc_0000657 cts_soc_0001352 cts_soc_0000796 cdn_soc_0000580 cdn_chi_0000698 cts_soc_0000871 cts_chi_0001015 cts_chi_0001024 cts_soc_0004400 cdn_soc_0000207 cdn_soc_0000799 cdn_soc_0000381 cdn_soc_0004221 cdn_chi_0000813 cdn_soc_0000941 cts_soc_0001270 cdn_chi_0000680 cts_soc_0004399 cts_soc_0001090 cts_soc_0000110 cts_soc_0000900 ctc_foc_0000751 cts_soc_0002131 cte_foc_0000302 cte_foc_0001389 cdn_soc_0002600 cts_for_0000123 cdn_soc_0004448 cts_soc_0001723 cdn_soc_0000779 cts_soc_0000100 cte_foc_0000254 cts_foc_0000595 cts_soc_0001564 cts_soc_0003051 ctc_esy_0000038 cts_soc_0005441 cdn_foc_0006121 cts_soc_0003025 cts_soc_0000751 cts_soc_0002272 cdn_soc_0004650 cte_foc_0000507 cts_chi_0000933 cdn_soc_0000696 cdn_soc_0003008 cts_soc_0000807 cts_foc_0000591 cts_soc_0000772 cdn_foc_0008400 cts_soc_0001132 cte_foc_0000590 cts_soc_0001133 cts_for_0000292 cdn_soc_0003918 cts_foc_0000818 cts_for_0000280 cts_soc_0002995 cdn_soc_0003505 cte_foc_0000676 cts_soc_0001272 cts_foc_0000544 cdn_soc_0002881 cte_foc_0000465 cte_foc_0000177 cts_soc_0004800 cts_soc_0002659 cts_soc_0000983 cdn_foc_0000824 cdn_soc_0002795 cts_soc_0001350 cts_soc_0000669 cts_for_0000273 cte_foc_0000758 cts_soc_0000672 cts_soc_0001267 cts_soc_0000005 cte_foc_0000364
017,cts_pol_0000173 cdn_foc_0000324 cts_pol_0000152 cts_foc_0003787 cts_pol_0000883 cts_pol_0000078 cdn_foc_0000172 cts_for_0000111 cte_foc_0000094 cts_esy_0000022 cts_foc_0004742 cts_pol_0002264 cts_for_0001597 cts_for_0000083 cts_pol_0000157 cts_pol_0002263 cts_pol_0000007 cts_soc_0001693 cts_for_0001812 cts_pol_0000092 cdn_foc_0000441 cts_soc_0005115 cdn_foc_0004098 cdn_foc_0002563 cdn_foc_0002543 cdn_foc_0000326 cdn_soc_0003519 cts_for_0001165 cts_pol_0000180 cte_foc_0000174 cts_soc_0001575 cts_soc_0003044 cts_pol_0000181 cts_pol_0000179 cts_soc_0002972 cts_soc_0003021 cts_pol_0001470 cts_foc_0003702 cts_foc_0001188 cdn_foc_0000303 cts_pol_0000781 cdn_soc_0002849 cts_pol_0000672 cts_esy_0000245 cts_soc_0003543 cts_pol_0001643 cts_soc_0003146 cts_pol_0001602 cts_soc_0002974 cts_soc_0005172 cdn_foc_0002753 cts_pol_0002574 cdn_foc_0002564 cdn_foc_0002544 cts_pol_0001661 cts_for_0001475 cts_soc_0001023 cts_pol_0001663 cdn_eco_0003079 cts_foc_0003082 cdn_soc_0002866 cte_foc_0002547 cts_soc_0005398 cts_pol_0002142 cdn_foc_0005708 cts_foc_0004221 cdn_soc_0002848 cts_for_0000655 cts_int_0000566 cts_soc_0001422 cts_int_0000564 cdn_soc_0003953 cts_soc_0002612 cts_soc_0000421 cts_soc_0002611 cdn_soc_0003428 cdn_soc_0003156 cts_soc_0002763 cdn_soc_0002165 cdn_foc_0002889 cts_soc_0000615 cts_eco_0003092 cts_soc_0003166 cte_foc_0001185 cts_for_0000668 cts_foc_0003081 cts_eco_0004135 cdn_foc_0004016 cts_foc_0002674 cdn_foc_0001818 cdn_soc_0000777 cts_pol_0000182 cts_for_0001797 cts_foc_0003677 cts_for_0000678 cts_foc_0001712 cts_soc_0003832 cts_soc_0003172 cts_soc_0000689 cdn_foc_0002845
018,cdn_spo_0000837 cts_for_0001628 cdn_spo_0000243 cdn_spo_0000941 cdn_spo_0000517 cdn_spo_0000373 cdn_spo_0001000 cdn_spo_0000979 cdn_spo_0000961 cts_for_0001859 cdn_spo_0000352 cdn_spo_0000974 ctc_cgo_0000362 cdn_spo_0000976 cdn_spo_0001119 cdn_spo_0000963 cdn_soc_0002042 cdn_soc_0002076 cts_soc_0002406 cdn_soc_0002126 cdn_soc_0001997 cdn_spo_0000899 cdn_soc_0003232 cts_soc_0002243 cdn_soc_0003876 cdn_soc_0002079 cdn_for_0000471 cdn_soc_0003217 cdn_soc_0002100 cdn_spo_0001400 cdn_spo_0001272 cdn_soc_0002127 cdn_spo_0000891 ctc_dep_0001127 cdn_soc_0001959 cdn_spo_0001501 ctc_eco_0001211 ctc_foc_0001380 cdn_spo_0001429 cts_for_0000991 cdn_soc_0002211 cdn_spo_0001300 ctc_eco_0001345 ctc_dep_0000043 cdn_soc_0003877 ctc_cgo_0000355 cte_foc_0002797 cdn_soc_0003705 ctc_dep_0001126 cdn_soc_0001900 cts_soc_0002420 cts_soc_0002436 cdn_spo_0001468 cts_soc_0002147 cte_foc_0001319 cdn_soc_0002047 cdn_spo_0001285 cdn_spo_0001241 ctc_chi_0001284 cts_soc_0002422 cdn_soc_0002075 cdn_spo_0001131 cts_soc_0002255 cts_soc_0002269 cts_soc_0002438 cdn_spo_0001612 cdn_soc_0004311 cdn_spo_0001158 cts_soc_0002396 cdn_spo_0001500 cts_soc_0004840 cdn_soc_0002099 cdn_foc_0003390 cts_for_0000743 cdn_soc_0001980 cdn_spo_0001472 cdn_spo_0001486 cdn_spo_0001266 cdn_spo_0001297 cdn_spo_0001289 cts_soc_0002405 ctc_cgo_0000694 cdn_soc_0002143 ctc_dep_0001482 ctc_esy_0000094 ctc_eco_0000497 cdn_spo_0001147 cdn_spo_0001494 cdn_spo_0001255 cte_foc_0002367 cdn_spo_0001275 cdn_chi_0001725 cdn_soc_0002391 cdn_spo_0000980 cdn_spo_0001454 cts_for_0000945 cts_soc_0002439 cdn_spo_0001187 cdn_spo_0001274 cte_foc_0001336
019,cts_pol_0003217 cts_pol_0003207 cdn_foc_0005643 cts_pol_0002947 cts_pol_0003249 cdn_foc_0004185 cdn_foc_0005731 cdn_foc_0004196 cts_pol_0003216 cts_pol_0001392 cdn_for_0000329 cts_esy_0000222 cts_for_0001169 cdn_foc_0006950 cts_esy_0000012 cts_for_0001162 cts_for_0000891 cts_pol_0002044 ctc_foc_0001803 cts_soc_0004776 cdn_foc_0005444 cts_for_0001200 cts_pol_0002045 cdn_for_0000170 cdn_for_0000262 cts_for_0001160 cdn_soc_0003252 cdn_foc_0002956 cdn_foc_0002372 cts_pol_0002023 cdn_foc_0005365 cts_pol_0002036 cts_soc_0002959 cdn_foc_0001456 cts_foc_0002126 cdn_for_0000238 cts_for_0001646 cts_esy_0000160 cdn_eco_0002017 cdn_chi_0001052 cts_pol_0003063 cdn_soc_0003499 cdn_foc_0006937 cdn_for_0000109 cdn_foc_0002207 cts_esy_0000038 cte_foc_0002399 cdn_foc_0001461 cdn_foc_0007216 cdn_foc_0002230 cts_for_0001747 cts_for_0000033 cts_foc_0002980 cts_soc_0002763 cdn_foc_0004529 cdn_foc_0005370 cts_foc_0002338 cts_foc_0002977 cdn_foc_0002173 cdn_for_0000467 cdn_chi_0000503 cdn_foc_0001125 cts_soc_0000002 cts_for_0001308 cte_foc_0000081 cdn_foc_0003452 cdn_chi_0001806 cdn_chi_0000149 cts_for_0001568 cdn_foc_0003669 cdn_foc_0000075 cte_foc_0003527 cdn_soc_0001014 cdn_foc_0002957 cts_foc_0002975 cdn_for_0000303 cts_soc_0002716 cts_pol_0002457 cts_foc_0003098 cts_for_0000840 cdn_foc_0006281 cts_pol_0001134 cts_esy_0000116 cdn_foc_0006516 cte_esy_0000006 cts_for_0001361 cdn_edu_0000198 cdn_foc_0006900 cts_pol_0001810 cdn_chi_0001039 cdn_foc_0006845 cts_pol_0000215 cts_int_0000120 cts_int_0000556 cdn_foc_0006760 cdn_foc_0002380 cdn_foc_0002383 cdn_for_0000587 cdn_foc_0006916 cts_foc_0002979
020,cts_int_0002719 cte_foc_0003560 cdn_foc_0008499 cts_foc_0005252 cts_int_0000384 cts_int_0002759 cts_int_0002677 cts_int_0002687 cts_int_0002663 cts_int_0002780 cts_int_0002696 cts_int_0002675 cts_int_0002751 cts_int_0002742 cts_int_0002939 cdn_soc_0004738 cts_int_0002697 cts_int_0002758 cts_int_0001453 cts_int_0001459 cts_int_0002665 cdn_foc_0008498 cts_int_0002499 cts_int_0002722 cts_int_0001500 cdn_foc_0008434 cdn_foc_0008601 cdn_foc_0008488 cts_int_0002845 cts_soc_0005593 cts_int_0002688 cts_int_0002723 cdn_foc_0008510 cts_int_0002727 cts_int_0002726 cts_int_0002700 cts_int_0002835 cts_int_0002741 cdn_foc_0008491 cts_int_0002881 cts_int_0002651 cts_int_0001631 ctc_eco_0001533 cts_int_0002761 cts_int_0002840 cts_int_0002724 cdn_foc_0005430 cdn_soc_0004973 cdn_foc_0008422 cts_int_0002790 cdn_foc_0008414 cts_foc_0005110 cdn_foc_0008485 cts_int_0000401 cts_int_0002743 cts_int_0002454 cts_int_0002841 cts_int_0002749 cts_int_0002848 cts_int_0002781 cdn_soc_0004735 cts_int_0001482 cts_int_0001474 cdn_foc_0005603 cte_foc_0003463 cdn_ent_0000178 cts_chi_0002222 cts_foc_0005251 cts_int_0002833 cts_int_0002708 ctc_eco_0001637 cts_int_0002897 cts_int_0002343 cts_int_0002352 cts_int_0002449 cdn_foc_0005532 cts_int_0002748 cts_int_0002908 cdn_foc_0005372 cdn_foc_0005452 cts_int_0002937 cts_for_0001996 cts_int_0002762 cts_int_0002740 cts_int_0002801 cts_int_0002718 cts_int_0002920 cdn_foc_0008631 cts_int_0002461 cts_foc_0005083 cts_int_0001484 cts_int_0002919 ctc_eco_0001510 cte_foc_0003558 cts_int_0002946 cdn_foc_0005531 cts_int_0002744 cts_int_0002787 cts_for_0002078 cts_foc_0005084
