query_id,retrieved_docs
011,cts_foc_0002188 cdn_foc_0006865 cdn_foc_0002189 cte_foc_0001449 cte_foc_0001454 cdn_foc_0006869 cts_soc_0004302 cdn_soc_0002239 cts_soc_0004301 cdn_foc_0006866 cts_foc_0002187 cdn_foc_0006868 cts_soc_0002407 cts_esy_0000206 cts_foc_0002185 cts_soc_0005432 cdn_foc_0006870 cte_foc_0001482 cts_soc_0002655 cts_soc_0005346 cdn_foc_0006872 cdn_soc_0002235 cts_soc_0003399 cts_foc_0002186 cdn_soc_0002234 cts_foc_0002181 cdn_foc_0006867 cts_for_0000848 cts_for_0000839 cts_foc_0001340 cte_foc_0002164 cts_soc_0001344 cts_soc_0001509 cts_foc_0003151 cts_soc_0001197 cte_foc_0002845 cts_foc_0003150 cts_chi_0001815 cts_soc_0003418 cts_soc_0000214 cts_soc_0004909 cts_foc_0005232 cts_foc_0001318 cts_soc_0004077 cts_soc_0002667 cts_soc_0004507 cts_chi_0001654 cte_foc_0003473 cts_soc_0000216 cte_foc_0002731 cts_soc_0001424 cts_soc_0004152 cts_soc_0001209 cte_foc_0001505 cts_foc_0004309 cts_soc_0000496 cts_soc_0003452 cts_soc_0000085 cdn_soc_0002963 cts_soc_0002814 cdn_chi_0001284 cts_art_0001571 cts_soc_0005778 cdn_soc_0002379 cte_foc_0002738 cte_foc_0000940 cdn_foc_0007633 cts_soc_0000933 cte_foc_0001639 cts_soc_0000923 cts_for_0000511 cdn_foc_0001422 cts_foc_0002183 cts_soc_0000928 cte_foc_0002168 cte_foc_0000360 cts_soc_0003453 cts_foc_0003520 cts_soc_0001169 cts_ent_0003441 cts_soc_0002553 cts_esy_0000076 cts_soc_0001333 cts_soc_0001323 cdn_soc_0004942 cts_pol_0002876 cdn_chi_0000733 cts_soc_0002824 cts_foc_0003562 cte_foc_0000934 cts_pol_0001010 cts_soc_0000601 cts_soc_0004288 cts_chi_0001328 cts_for_0000391 cts_for_0000837 cdn_soc_0002422 cts_soc_0002951 cdn_foc_0007629 cts_soc_0002115
012,cts_soc_0004984 cts_soc_0004991 cdn_edu_0000876 cts_for_0001997 cts_soc_0005788 cdn_soc_0004841 cte_foc_0003562 cdn_soc_0004840 cts_for_0001970 cts_for_0001677 cts_soc_0005420 cts_soc_0004715 cdn_edu_0000946 cts_soc_0004752 cts_for_0001973 cts_soc_0006228 cts_soc_0004753 cts_for_0001689 cdn_soc_0004071 cdn_soc_0004849 cts_soc_0005786 cts_soc_0005787 cts_for_0001971 cts_for_0001979 cts_for_0001676 cdn_edu_0001382 cts_for_0001697 cts_for_0001993 cts_soc_0004959 cts_for_0001675 cts_for_0001980 cts_soc_0005401 cdn_loc_0001326 ctc_tec_0000433 cdn_spo_0000859 cts_soc_0005402 cdn_edu_0000742 ctc_ser_0000756 cts_ent_0003367 ctc_ser_0001133 ctc_tec_0000194 cts_for_0001216 cts_art_0000258 cts_art_0000497 cts_for_0000408 cts_art_0000326 cdn_edu_0001197 cdn_soc_0001946 cts_for_0001821 cts_esy_0000470 cte_foc_0001178 cdn_for_0000026 cts_soc_0000448 cdn_soc_0004880 cdn_for_0000132 cdn_edu_0000835 ctc_tec_0000161 ctc_ser_0000520 cts_soc_0005866 cts_for_0000722 cts_eco_0002591 cts_for_0001089 cdn_spo_0000991 cts_art_0002021 cts_art_0000651 cts_soc_0004035 cts_foc_0002317 cts_for_0000506 cts_art_0001680 cdn_soc_0003874 cts_art_0000760 cdn_foc_0006516 ctc_foc_0001545 cts_soc_0005867 cdn_edu_0001319 cdn_edu_0001259 cts_ent_0000499 cdn_edu_0000011 ctc_dep_0000752 ctc_tec_0000704 cts_art_0000698 cts_art_0001656 cdn_edu_0000030 ctc_ser_0000296 cts_soc_0005292 cdn_soc_0004069 cts_soc_0005286 ctc_ser_0000301 cts_pol_0000715 ctc_foc_0003513 cts_pol_0000012 cts_art_0001862 cdn_foc_0007676 ctc_tec_0001481 ctc_ser_0000841 cdn_eco_0003806 cts_art_0000950 cdn_foc_0006937 cts_soc_0005865 cdn_foc_0006304
013,cdn_spo_0001597 cdn_spo_0001594 cts_esy_0000232 cdn_spo_0000085 cdn_spo_0000087 cdn_foc_0006894 cdn_foc_0006895 cdn_spo_0000043 cdn_soc_0005122 cts_soc_0000949 cts_for_0000996 cts_soc_0006085 cts_soc_0006088 cdn_soc_0002584 cts_for_0001878 cdn_soc_0002583 cte_foc_0003538 cdn_soc_0005118 cdn_foc_0006898 cdn_spo_0000078 cdn_foc_0006896 cts_soc_0002633 cdn_spo_0000100 cts_soc_0003653 cts_soc_0003142 cdn_spo_0000205 cdn_spo_0000088 cte_foc_0003726 cdn_spo_0000770 cdn_soc_0002582 cdn_soc_0002585 cdn_spo_0001605 cdn_spo_0001563 cts_for_0001202 cts_for_0001567 cts_foc_0002215 cte_foc_0002059 cts_soc_0005737 cdn_spo_0000099 cts_soc_0004090 cts_for_0000945 cdn_foc_0008655 cts_esy_0000211 cdn_spo_0001288 cdn_spo_0001274 cdn_spo_0001220 cts_soc_0003499 cts_soc_0006262 cdn_spo_0000901 cdn_spo_0000956 cdn_spo_0000464 cdn_spo_0000926 cdn_foc_0008656 cts_soc_0003953 cts_for_0001877 cts_foc_0005562 cdn_spo_0001030 cts_for_0001876 cdn_spo_0000602 cdn_spo_0000473 cdn_spo_0001550 cdn_spo_0000177 cdn_spo_0000478 cdn_spo_0000314 cdn_spo_0001081 cts_soc_0003070 cdn_spo_0001161 cdn_spo_0000443 cdn_spo_0001236 cdn_spo_0000260 cdn_soc_0001022 cdn_spo_0000086 cdn_spo_0000570 cts_soc_0006087 cdn_spo_0001257 cdn_spo_0000828 cdn_spo_0001545 cts_for_0001859 cdn_soc_0002224 cdn_spo_0001128 cts_for_0001671 cdn_soc_0004622 cdn_spo_0000375 cdn_spo_0001321 cdn_spo_0000041 cdn_spo_0001339 cdn_spo_0000509 cdn_spo_0000211 cdn_spo_0000854 cdn_spo_0001552 cdn_spo_0001300 cts_pol_0002134 cdn_spo_0000442 cdn_spo_0001357 cdn_spo_0001209 cdn_spo_0000748 cts_for_0001404 cdn_spo_0001272 cdn_spo_0001285 cdn_spo_0000924
014,cts_soc_0000198 cte_foc_0003581 cdn_for_0000192 cts_soc_0004771 cts_soc_0005701 cdn_soc_0001662 cts_esy_0000489 cdn_soc_0001663 cts_soc_0001862 cts_soc_0000094 cts_soc_0000166 cts_soc_0005744 cts_for_0000538 cte_foc_0003568 cts_soc_0004772 cts_soc_0000334 cts_for_0002005 cdn_soc_0001664 cdn_soc_0003578 cts_soc_0001864 cdn_soc_0001660 cts_soc_0000250 cte_foc_0003612 cts_soc_0005861 cts_soc_0003749 cts_soc_0005886 cte_foc_0000999 cts_for_0000603 cts_soc_0002062 cdn_soc_0002801 cts_soc_0000070 cts_soc_0005946 cts_soc_0005997 cdn_soc_0004731 cte_esy_0000232 cts_soc_0005813 cts_soc_0005743 cts_soc_0000312 cdn_soc_0000206 cte_foc_0001010 cdn_soc_0002654 cte_foc_0000864 cts_for_0000718 cts_soc_0001201 cdn_soc_0003666 cdn_soc_0000620 cts_soc_0005782 cte_foc_0003337 cdn_foc_0008635 cts_soc_0005276 cdn_ent_0001380 cdn_soc_0004711 cts_soc_0004319 cte_foc_0003524 cte_foc_0003614 cdn_ent_0000023 cts_foc_0005174 cts_soc_0005943 cte_foc_0001274 cte_foc_0003091 ctc_ser_0000906 cdn_soc_0002603 cdn_foc_0006249 cts_soc_0001838 cts_soc_0006016 cts_soc_0005331 cte_foc_0003590 cdn_for_0000084 cdn_edu_0000684 cdn_soc_0004793 cdn_foc_0006187 cdn_soc_0001373 cts_soc_0000097 cte_foc_0003572 cdn_soc_0002003 cts_soc_0003919 cte_foc_0000934 cts_soc_0003612 cts_soc_0000101 cts_for_0000163 cts_soc_0001109 cdn_foc_0008613 cts_soc_0006220 cts_soc_0005095 cts_soc_0002588 cdn_soc_0005054 cdn_edu_0000660 cdn_soc_0000348 ctc_ser_0000907 cts_art_0000787 cts_soc_0005751 cts_soc_0000117 cdn_soc_0000643 cdn_for_0000132 cts_soc_0000870 cdn_soc_0003735 cts_soc_0000383 cts_soc_0005284 cts_soc_0006082 cts_chi_0000195
015,cts_ent_0002422 cdn_foc_0007502 cts_pol_0002130 cts_pol_0002104 cdn_foc_0007442 cts_foc_0003364 cts_pol_0001986 ctc_foc_0002290 cdn_foc_0003657 cts_pol_0002068 cts_pol_0002341 cts_foc_0004218 cts_foc_0003431 cdn_foc_0004273 cts_for_0001304 cts_ent_0002431 cdn_chi_0001408 cdn_soc_0003320 cdn_foc_0003922 cts_foc_0003520 cts_pol_0002198 cdn_soc_0003322 cts_foc_0003930 cts_esy_0000321 cts_pol_0000532 cdn_foc_0007663 cdn_foc_0007463 cdn_foc_0007489 cdn_foc_0001868 cte_foc_0002480 cdn_foc_0003459 cts_for_0001361 cdn_foc_0007644 cdn_soc_0003294 cts_pol_0001972 cdn_foc_0003274 cts_for_0001348 ctc_dep_0000752 cts_pol_0001726 cts_foc_0003543 cts_foc_0003484 cts_foc_0002461 cts_ent_0001196 cts_for_0001730 cts_ent_0001514 cte_foc_0002759 cts_pol_0001867 cts_int_0001744 cts_for_0000023 cdn_foc_0007441 cts_ent_0000302 cdn_foc_0001863 cts_soc_0003580 cts_foc_0004221 cts_pol_0000349 cte_foc_0002429 cts_pol_0000360 ctc_esy_0000210 cts_foc_0003571 cts_pol_0001486 cts_pol_0000223 cdn_chi_0001420 cdn_foc_0003978 cdn_foc_0003475 cts_ent_0001792 cdn_soc_0004392 cts_foc_0003564 cts_soc_0002624 cts_foc_0003553 cdn_foc_0001827 cdn_foc_0003916 cts_chi_0002114 cdn_foc_0007515 cdn_soc_0003334 cts_soc_0004924 cte_foc_0003308 cdn_foc_0007672 cdn_soc_0000169 cts_int_0001245 cdn_foc_0006172 cts_pol_0002402 ctc_esy_0000028 cts_foc_0004091 cts_foc_0004029 cts_foc_0000698 cdn_ent_0000749 cts_soc_0006179 cts_int_0001706 cts_pol_0000776 cts_foc_0003354 cts_soc_0003289 ctc_foc_0002699 cts_ent_0001225 cts_for_0001303 cts_soc_0006206 cdn_foc_0007565 cdn_foc_0000455 cdn_ent_0000177 cdn_foc_0002946 cdn_foc_0007659
016,cts_soc_0001667 cts_soc_0002130 cts_soc_0000402 cte_foc_0000271 cts_soc_0001669 cte_foc_0000351 cts_chi_0000830 cts_for_0002018 cts_esy_0000115 cts_foc_0003042 cte_foc_0000211 cdn_foc_0006186 cts_chi_0000942 cdn_soc_0001975 cdn_soc_0001679 cdn_soc_0001864 cts_soc_0001849 cts_soc_0000661 cdn_chi_0000741 cts_soc_0001666 cdn_foc_0006091 cts_for_0000461 cts_chi_0001015 cts_chi_0001024 cdn_soc_0000580 cte_foc_0000657 cts_soc_0000796 cdn_chi_0000698 cts_soc_0001352 cts_soc_0000871 cts_soc_0004400 cts_soc_0004399 cdn_soc_0004221 cdn_soc_0000207 cdn_soc_0000381 cdn_soc_0000941 ctc_foc_0000751 cdn_soc_0000799 cts_soc_0001090 cdn_chi_0000680 cdn_chi_0000813 cts_for_0000123 cts_soc_0001270 cts_soc_0002131 cte_foc_0000302 cdn_soc_0004448 cts_soc_0000110 cts_soc_0000900 cts_soc_0001723 cdn_soc_0002600 cte_foc_0001389 cdn_soc_0000779 cts_soc_0001564 cts_soc_0000100 cte_foc_0000254 cts_foc_0000595 ctc_esy_0000038 cts_soc_0000751 cts_soc_0003051 cts_soc_0005441 cdn_soc_0004650 cts_soc_0003025 cte_foc_0000507 cdn_soc_0003008 cdn_foc_0008400 cdn_foc_0006121 cts_soc_0000807 cts_soc_0001132 cts_foc_0000591 cts_chi_0000933 cdn_soc_0000696 cts_soc_0001133 cts_foc_0000818 cts_for_0000280 cts_soc_0002272 cts_soc_0000772 cts_foc_0000544 cte_foc_0000465 cts_soc_0000983 cdn_foc_0000824 cts_for_0000292 cte_foc_0000177 cts_soc_0001267 cte_foc_0000590 cdn_soc_0003918 cts_for_0000273 cts_soc_0002995 cdn_chi_0000713 cts_soc_0000669 cdn_soc_0003505 cte_foc_0000676 cts_soc_0004800 cts_soc_0001272 cts_soc_0002932 cte_foc_0000758 cts_soc_0004398 cdn_soc_0002881 cts_soc_0000672 cts_for_0000482 cts_soc_0002659
017,cts_pol_0000173 cdn_foc_0000324 cts_pol_0000152 cts_foc_0003787 cts_pol_0000883 cts_pol_0000078 cdn_foc_0000172 cts_for_0000111 cte_foc_0000094 cts_foc_0004742 cts_esy_0000022 cts_for_0001597 cts_pol_0002264 cts_for_0000083 cts_pol_0002263 cts_pol_0000157 cts_pol_0000007 cts_soc_0001693 cts_for_0001812 cts_pol_0000092 cdn_foc_0000441 cts_soc_0005115 cdn_foc_0004098 cdn_foc_0002563 cdn_foc_0002543 cdn_foc_0000326 cts_for_0001165 cdn_soc_0003519 cts_pol_0000180 cte_foc_0000174 cts_soc_0001575 cts_soc_0003044 cts_pol_0000181 cts_pol_0000179 cts_soc_0003021 cts_soc_0002972 cts_foc_0001188 cts_foc_0003702 cts_pol_0001470 cdn_foc_0000303 cts_pol_0000672 cts_pol_0000781 cdn_soc_0002849 cts_pol_0001643 cts_soc_0003543 cts_esy_0000245 cts_pol_0001602 cts_soc_0003146 cts_soc_0005172 cdn_foc_0002564 cdn_foc_0002544 cts_soc_0002974 cdn_foc_0002753 cts_pol_0001663 cts_pol_0002574 cts_pol_0001661 cdn_eco_0003079 cts_for_0001475 cdn_soc_0002866 cte_foc_0002547 cts_foc_0003082 cdn_foc_0005708 cts_pol_0002142 cts_soc_0005398 cts_soc_0001023 cts_int_0000566 cdn_soc_0002848 cts_int_0000564 cts_foc_0004221 cts_soc_0001422 cdn_soc_0003953 cts_soc_0000421 cts_soc_0002612 cts_soc_0002611 cts_for_0000655 cts_soc_0002763 cts_soc_0003166 cts_eco_0003092 cts_for_0001797 cts_eco_0004135 cdn_soc_0003156 cts_foc_0003081 cdn_soc_0003428 cts_soc_0003172 cts_foc_0002674 cts_soc_0000689 cts_soc_0003155 cts_pol_0000182 cdn_soc_0002165 cdn_foc_0002889 cte_foc_0001185 cts_soc_0000615 cts_foc_0000511 cts_for_0000668 cdn_chi_0001380 cdn_foc_0004016 cdn_loc_0001638 cdn_foc_0002845 cdn_foc_0001818 cdn_soc_0001652
018,cdn_spo_0000837 cts_for_0001628 cdn_spo_0000243 cdn_spo_0000941 cdn_spo_0000517 cdn_spo_0000373 cdn_spo_0001000 cdn_spo_0000979 cdn_spo_0000961 cts_for_0001859 cdn_spo_0000352 cdn_spo_0000974 cdn_spo_0000976 ctc_cgo_0000362 cdn_spo_0000963 cdn_spo_0001119 cdn_soc_0002042 cdn_soc_0002126 cdn_soc_0002076 cts_soc_0002406 cdn_spo_0000899 cdn_for_0000471 cdn_soc_0001997 cdn_soc_0002079 cdn_soc_0003876 cdn_soc_0003232 cts_soc_0002243 cdn_soc_0003217 cdn_soc_0002100 ctc_dep_0001127 cdn_spo_0001400 cdn_soc_0002127 cdn_spo_0000891 ctc_eco_0001211 cdn_spo_0001272 cdn_spo_0001429 cdn_soc_0001959 ctc_foc_0001380 cdn_soc_0002211 cdn_spo_0001501 cts_for_0000991 cdn_soc_0001900 ctc_eco_0001345 cdn_soc_0003705 cdn_soc_0003877 ctc_dep_0001126 cdn_spo_0001300 ctc_cgo_0000355 cte_foc_0002797 ctc_dep_0000043 cts_soc_0002147 cts_soc_0002420 ctc_chi_0001284 cts_soc_0002436 cdn_soc_0002047 cte_foc_0001319 cdn_spo_0001131 cdn_soc_0002075 cdn_spo_0001468 cdn_spo_0001612 cdn_spo_0001285 cts_soc_0002396 cdn_spo_0001241 cts_soc_0002422 cts_soc_0002255 cdn_foc_0003390 cts_soc_0002269 cdn_spo_0001472 cdn_spo_0001486 cdn_soc_0002099 cdn_spo_0001266 cts_for_0000743 cdn_spo_0001289 cts_soc_0004840 cdn_spo_0001500 cdn_spo_0001158 cdn_soc_0004311 cts_soc_0002438 cts_soc_0002405 ctc_dep_0001482 cdn_soc_0001980 cdn_soc_0002143 ctc_esy_0000094 cdn_spo_0001494 ctc_eco_0000497 ctc_cgo_0000694 cdn_spo_0001454 cdn_spo_0001297 cdn_spo_0001275 cdn_spo_0001147 cte_foc_0003155 cte_foc_0002367 cdn_spo_0001255 cte_foc_0003161 cts_soc_0002439 cdn_soc_0002469 cts_soc_0004915 cdn_chi_0001725 cdn_soc_0002391 cdn_spo_0000980
019,cts_pol_0003217 cts_pol_0003207 cdn_foc_0005643 cts_pol_0002947 cts_pol_0003249 cdn_foc_0004185 cdn_foc_0005731 cdn_foc_0004196 cts_pol_0003216 cts_pol_0001392 cts_esy_0000222 cdn_for_0000329 cts_for_0001169 cts_esy_0000012 cdn_foc_0006950 cdn_for_0000170 cts_pol_0002044 cdn_foc_0005444 cts_for_0001162 cts_for_0000891 ctc_foc_0001803 cts_soc_0004776 cdn_for_0000262 cdn_foc_0002372 cts_for_0001200 cts_pol_0002045 cts_for_0001160 cts_pol_0003063 cdn_eco_0002017 cdn_soc_0003252 cdn_soc_0003499 cdn_for_0000238 cdn_foc_0002956 cts_esy_0000160 cdn_foc_0005365 cts_pol_0002023 cdn_for_0000109 cts_for_0001646 cdn_foc_0001456 cts_pol_0002036 cts_soc_0002959 cdn_chi_0001052 cts_foc_0002126 cdn_foc_0007216 cts_soc_0002763 cts_esy_0000038 cdn_foc_0006937 cte_foc_0002399 cts_for_0000033 cts_for_0001747 cdn_foc_0001125 cdn_chi_0000503 cts_soc_0000002 cdn_foc_0002207 cdn_foc_0001461 cdn_foc_0002230 cdn_foc_0005370 cdn_for_0000467 cdn_foc_0003452 cdn_chi_0000149 cts_foc_0002980 cdn_chi_0001806 cdn_foc_0004529 cts_foc_0002977 cte_foc_0000081 cts_foc_0002338 cdn_for_0000303 cdn_foc_0000075 cdn_foc_0002173 cts_for_0001308 cts_esy_0000116 cdn_foc_0006281 cts_pol_0002457 cts_pol_0001810 cts_pol_0000215 cdn_soc_0001014 cdn_chi_0001039 cts_for_0001568 cte_foc_0003527 cdn_foc_0003669 cts_foc_0003098 cts_int_0000556 cts_int_0000120 cts_foc_0002975 cdn_foc_0002957 cdn_foc_0006516 cts_for_0000840 cts_soc_0000547 cts_soc_0002716 cts_pol_0002263 cts_chi_0000486 cdn_foc_0006900 cdn_for_0000472 cts_soc_0005909 cts_for_0001361 cts_pol_0001134 cte_esy_0000006 cdn_edu_0000198 cte_foc_0001624 cdn_for_0000557
020,cts_int_0002719 cte_foc_0003560 cdn_foc_0008499 cts_foc_0005252 cts_int_0002677 cts_int_0002759 cts_int_0000384 cts_int_0002687 cts_int_0002780 cts_int_0002663 cts_int_0002696 cts_int_0002751 cts_int_0002675 cts_int_0002742 cts_int_0002939 cts_int_0002697 cdn_soc_0004738 cts_int_0002758 cts_int_0001453 cts_int_0002665 cts_int_0001459 cdn_foc_0008498 cts_int_0002499 cts_int_0002722 cdn_foc_0008601 cts_int_0001500 cdn_foc_0008434 cts_soc_0005593 cdn_foc_0008488 cts_int_0002845 cts_int_0002727 cts_int_0002723 cts_int_0002688 cts_int_0002726 cdn_foc_0008510 cts_int_0002700 cts_int_0002741 cts_int_0002835 cts_int_0002724 ctc_eco_0001533 cts_int_0002651 cdn_foc_0008491 cts_int_0002840 cts_int_0002881 cts_int_0002761 cts_int_0001631 cts_int_0002790 cdn_soc_0004973 cdn_foc_0005430 cdn_foc_0008422 cts_foc_0005110 cts_int_0002743 cdn_foc_0008414 cts_int_0002454 cts_int_0000401 cdn_foc_0008485 cts_int_0002848 cts_int_0002781 cts_int_0002749 cts_int_0002841 cdn_ent_0000178 cts_int_0001482 cts_int_0001474 cdn_soc_0004735 cts_foc_0005251 cdn_foc_0005603 ctc_eco_0001637 cts_chi_0002222 cts_int_0002833 cte_foc_0003463 cts_int_0002343 cts_int_0002708 cts_int_0002937 cts_int_0002449 cts_int_0002897 cts_int_0002748 cdn_foc_0005532 cts_int_0002352 cts_for_0001996 cts_int_0002908 cts_int_0002740 cdn_foc_0005372 cts_int_0002762 cdn_foc_0005452 cts_int_0002920 cts_int_0002801 cts_int_0002718 cts_int_0002461 cts_foc_0005083 cts_int_0002919 cts_int_0001484 ctc_eco_0001510 cdn_foc_0008631 cte_foc_0003558 cts_int_0002787 cts_for_0001961 cts_int_0002744 cts_int_0002946 cdn_foc_0005531 cts_foc_0005084
