query_id,retrieved_docs
011,cts_foc_0002188 cdn_foc_0006865 cdn_foc_0002189 cte_foc_0001449 cts_soc_0004302 cte_foc_0001454 cdn_soc_0002239 cdn_foc_0006869 cts_soc_0004301 cdn_foc_0006868 cts_foc_0002187 cts_soc_0002407 cdn_foc_0006866 cts_soc_0005432 cts_esy_0000206 cts_foc_0002185 cdn_foc_0006870 cte_foc_0001482 cts_soc_0002655 cts_soc_0005346 cdn_foc_0006872 cdn_soc_0002235 cts_soc_0003399 cts_foc_0002186 cdn_soc_0002234 cts_foc_0002181 cdn_foc_0006867 cts_for_0000848 cts_foc_0001340 cte_foc_0002164 cts_for_0000839 cts_soc_0001509 cts_soc_0001344 cts_soc_0001197 cts_foc_0005232 cts_foc_0003151 cts_foc_0003150 cts_soc_0004909 cte_foc_0002845 cts_soc_0000214 cts_soc_0003418 cts_chi_0001815 cts_foc_0001318 cts_chi_0001654 cts_soc_0004077 cts_soc_0000216 cte_foc_0003473 cts_soc_0004507 cte_foc_0002731 cts_art_0001571 cts_soc_0001209 cts_soc_0002667 cts_soc_0001424 cts_foc_0004309 cdn_chi_0001284 cts_soc_0000496 cts_soc_0000085 cte_foc_0001505 cdn_soc_0002963 cte_foc_0000940 cts_soc_0004152 cdn_soc_0002379 cte_foc_0002738 cts_soc_0003452 cts_ent_0003441 cts_soc_0002814 cdn_foc_0001422 cte_foc_0001639 cdn_foc_0007633 cts_for_0000511 cts_soc_0000928 cts_soc_0005778 cts_soc_0002553 cts_soc_0001169 cts_foc_0002183 cts_soc_0000933 cts_soc_0000923 cts_chi_0001328 cts_for_0000391 cts_soc_0000601 cdn_soc_0004942 cts_soc_0003453 cdn_chi_0000733 cts_for_0000837 cts_foc_0003562 cdn_for_0000182 cts_esy_0000076 cts_pol_0002876 cts_pol_0001010 cdn_soc_0002422 cte_foc_0000360 cte_esy_0000105 cts_int_0002667 cte_foc_0002168 cts_soc_0001775 cts_soc_0004288 cte_foc_0000934 cts_soc_0001333 cts_soc_0001323 cts_soc_0000246
012,cts_soc_0004984 cdn_edu_0000876 cts_soc_0004991 cts_for_0001997 cts_soc_0005788 cdn_soc_0004841 cte_foc_0003562 cts_for_0001970 cdn_soc_0004840 cdn_edu_0000946 cts_soc_0005420 cts_soc_0004715 cts_for_0001677 cts_soc_0004752 cts_for_0001973 cts_soc_0006228 cdn_soc_0004849 cts_soc_0004753 cts_for_0001689 cts_for_0001979 cdn_soc_0004071 cts_soc_0005787 cts_for_0001971 cts_soc_0005786 cts_for_0001676 cts_for_0001697 cts_for_0001993 cdn_edu_0001382 cts_soc_0004959 cts_for_0001675 cts_soc_0005401 cts_for_0001980 cdn_loc_0001326 ctc_tec_0000433 cdn_spo_0000859 cdn_edu_0000742 ctc_ser_0001133 cts_ent_0003367 ctc_ser_0000756 cts_soc_0005402 cts_art_0000497 cts_art_0000258 ctc_tec_0000194 cts_esy_0000470 cts_for_0001216 cts_soc_0000448 cte_foc_0001178 cdn_soc_0001946 cdn_soc_0004880 cts_art_0000326 cts_ent_0000499 cts_for_0001821 ctc_ser_0000520 cts_foc_0002317 cts_art_0001680 cdn_for_0000026 cts_art_0000651 cts_art_0000698 cdn_edu_0001197 ctc_dep_0000752 cts_soc_0005286 cdn_soc_0004069 ctc_tec_0000161 cts_art_0000760 cdn_edu_0000835 ctc_tec_0001481 cts_eco_0002591 cts_soc_0005866 ctc_foc_0003513 cts_art_0002021 cdn_soc_0003874 cts_for_0000408 cdn_spo_0000991 cdn_foc_0006244 cts_art_0001862 cts_art_0001656 cts_for_0000506 cts_art_0000950 cdn_loc_0002317 cts_for_0000722 ctc_ser_0000296 cts_int_0001683 ctc_ser_0000301 cdn_edu_0001379 cts_soc_0004035 cts_soc_0002460 cts_art_0001542 cdn_foc_0000594 cts_soc_0001335 ctc_ser_0000866 cdn_for_0000132 cts_pol_0000012 cts_soc_0005865 cts_soc_0005867 ctc_tec_0000704 cts_ent_0000167 cts_soc_0006023 cdn_ent_0000021 cts_soc_0001295 ctc_ser_0000841
013,cdn_spo_0001597 cdn_spo_0001594 cts_esy_0000232 cdn_spo_0000087 cdn_spo_0000085 cdn_foc_0006894 cdn_spo_0000043 cdn_foc_0006895 cdn_soc_0005122 cts_soc_0000949 cts_for_0000996 cdn_soc_0002584 cts_soc_0006085 cts_for_0001878 cte_foc_0003538 cdn_soc_0002583 cts_soc_0006088 cdn_foc_0006898 cdn_soc_0005118 cdn_foc_0006896 cts_soc_0003653 cdn_spo_0000100 cts_soc_0002633 cts_soc_0003142 cdn_spo_0000078 cdn_spo_0000088 cdn_soc_0002582 cdn_spo_0000205 cdn_spo_0000770 cte_foc_0003726 cdn_spo_0001605 cts_for_0001202 cdn_soc_0002585 cts_foc_0002215 cte_foc_0002059 cdn_spo_0000099 cts_soc_0005737 cts_for_0001567 cdn_spo_0001563 cts_esy_0000211 cts_soc_0004090 cts_for_0000945 cdn_foc_0008655 cdn_spo_0001274 cdn_spo_0001288 cts_soc_0003499 cdn_spo_0001220 cts_soc_0006262 cdn_spo_0000464 cdn_spo_0000901 cdn_spo_0000926 cdn_spo_0000956 cdn_foc_0008656 cts_for_0001877 cts_soc_0003953 cdn_spo_0000473 cts_foc_0005562 cdn_spo_0001030 cdn_spo_0000602 cts_for_0001876 cdn_spo_0000177 cdn_spo_0000478 cdn_soc_0001022 cdn_spo_0000314 cdn_spo_0001236 cdn_spo_0001081 cdn_spo_0000086 cts_soc_0003070 cdn_spo_0001550 cdn_spo_0000443 cdn_spo_0000570 cdn_soc_0004622 cdn_soc_0002224 cdn_spo_0000828 cdn_spo_0000260 cdn_spo_0001161 cts_soc_0006087 cts_pol_0002134 cdn_spo_0000375 cts_for_0001671 cdn_spo_0001257 cts_for_0001404 cdn_spo_0000211 cdn_spo_0001128 cdn_spo_0000748 cdn_spo_0000854 cdn_spo_0001357 cdn_spo_0001339 cdn_spo_0001545 cdn_spo_0001321 cts_for_0001859 cdn_spo_0001300 cdn_spo_0000291 cdn_spo_0001552 cdn_spo_0000509 cdn_spo_0001285 cdn_spo_0001209 cdn_spo_0000149 cdn_spo_0001078 cdn_eco_0001224
014,cts_soc_0000198 cte_foc_0003581 cts_soc_0004771 cdn_for_0000192 cts_soc_0005701 cdn_soc_0001662 cts_esy_0000489 cts_soc_0001862 cdn_soc_0001663 cts_soc_0000094 cts_for_0000538 cts_soc_0000166 cte_foc_0003568 cts_soc_0000334 cts_soc_0004772 cts_soc_0005744 cts_for_0002005 cdn_soc_0001664 cdn_soc_0003578 cdn_soc_0001660 cts_soc_0001864 cts_soc_0000250 cte_foc_0000999 cte_foc_0003612 cts_soc_0003749 cts_for_0000603 cts_soc_0005886 cts_soc_0005861 cts_soc_0002062 cdn_soc_0002801 cts_soc_0000070 cts_soc_0005813 cte_esy_0000232 cts_soc_0005743 cdn_soc_0004731 cts_soc_0005997 cdn_soc_0000206 cdn_soc_0002654 cts_soc_0005946 cte_foc_0001010 cte_foc_0000864 cts_soc_0000312 cdn_ent_0001380 cts_for_0000718 cts_soc_0001201 cdn_soc_0003666 cts_soc_0004319 cte_foc_0003337 cdn_soc_0000620 cts_soc_0005782 ctc_ser_0000906 cdn_foc_0008635 cdn_soc_0004711 cte_foc_0003524 cdn_foc_0006249 cdn_soc_0002603 cts_soc_0005276 cts_soc_0001838 cts_soc_0005943 cts_soc_0000101 cdn_soc_0001373 cte_foc_0003091 cte_foc_0001274 cte_foc_0003614 ctc_ser_0000907 cdn_foc_0006187 cdn_soc_0004793 cts_soc_0005331 cdn_edu_0000684 cts_soc_0006016 cdn_soc_0002003 cts_foc_0005174 cts_soc_0000097 cdn_foc_0008613 cts_soc_0003612 cts_soc_0005095 cts_art_0000787 cts_for_0000163 cdn_soc_0000382 cdn_for_0000084 cdn_ent_0000023 ctc_chi_0000066 ctc_ser_0000970 cts_soc_0000316 cts_soc_0000117 cts_soc_0005742 cts_for_0000267 cdn_soc_0001804 cte_foc_0000934 cdn_edu_0000660 cts_soc_0000310 cts_art_0000256 cdn_soc_0001015 cdn_for_0000132 cts_art_0000497 cdn_soc_0001398 cts_ent_0001002 cte_foc_0003590 cdn_chi_0001924 cts_soc_0006082
015,cts_ent_0002422 cts_pol_0002130 cdn_foc_0007502 cts_pol_0002104 cdn_foc_0007442 ctc_foc_0002290 cts_pol_0001986 cts_foc_0003364 cts_pol_0002068 cdn_foc_0003657 cts_foc_0003431 cts_ent_0002431 cts_for_0001304 cts_pol_0002341 cdn_foc_0004273 cts_foc_0004218 cdn_chi_0001408 cts_foc_0003520 cdn_foc_0007663 cdn_soc_0003322 cdn_foc_0007489 cts_esy_0000321 cdn_soc_0003320 cts_pol_0002198 cdn_foc_0007463 cts_pol_0000532 cdn_foc_0003922 cte_foc_0002480 cts_foc_0003930 cts_foc_0003543 cdn_foc_0003274 cts_for_0001348 cdn_foc_0001868 cts_ent_0001196 cdn_foc_0007644 cts_int_0001744 cts_pol_0001972 cts_for_0001361 cdn_foc_0003459 cte_foc_0002759 cdn_soc_0003294 ctc_dep_0000752 cts_pol_0001726 cts_foc_0002461 cts_ent_0000302 cts_ent_0001514 cts_soc_0003580 cte_foc_0002429 cdn_soc_0004392 cts_foc_0003484 cts_for_0001730 cts_soc_0002624 cts_pol_0001867 cts_for_0000023 cts_foc_0004221 cts_foc_0003571 cdn_foc_0003475 cdn_foc_0001827 cts_ent_0001792 ctc_esy_0000210 cts_pol_0001486 cts_int_0001706 cts_pol_0000349 cts_pol_0000360 cts_soc_0006179 cdn_foc_0007441 cts_int_0001245 cts_ent_0001225 cdn_chi_0001420 cdn_foc_0007672 cdn_soc_0000169 cts_soc_0006206 cte_foc_0003308 cdn_soc_0004093 cdn_foc_0003978 cdn_ent_0000177 ctc_foc_0002699 cdn_foc_0001863 cts_soc_0004001 cts_foc_0003428 cts_pol_0002246 cts_foc_0003564 cts_pol_0000223 cts_foc_0003553 cts_pol_0000776 cts_ent_0001775 cdn_ent_0000749 cts_soc_0004924 cts_chi_0002114 cdn_foc_0003476 cts_pol_0002133 cts_for_0001303 cdn_foc_0007659 cte_foc_0003611 cdn_foc_0006172 ctc_esy_0000028 cts_foc_0002453 cts_pol_0002402 cdn_foc_0007434 cdn_foc_0007645
016,cts_soc_0001667 cts_soc_0002130 cts_soc_0000402 cts_esy_0000115 cte_foc_0000271 cts_soc_0001669 cts_chi_0000830 cts_for_0002018 cte_foc_0000351 cdn_soc_0001975 cts_foc_0003042 cdn_foc_0006186 cdn_soc_0001864 cts_soc_0000661 cts_soc_0001666 cdn_soc_0001679 cte_foc_0000211 cts_for_0000461 cts_soc_0001849 cts_chi_0000942 cdn_chi_0000741 ctc_foc_0000751 cts_soc_0004399 cdn_foc_0006091 cdn_soc_0000580 cts_chi_0001015 cts_chi_0001024 cdn_chi_0000698 cts_soc_0004400 cdn_soc_0004221 cts_soc_0002131 cdn_soc_0000941 cte_foc_0000657 cts_soc_0001352 cts_soc_0000796 cdn_soc_0000207 cdn_soc_0004448 cts_soc_0000871 cts_soc_0000110 cdn_soc_0000799 cts_soc_0001723 cdn_chi_0000813 cts_soc_0001090 cts_soc_0003025 cts_soc_0005441 cts_for_0000123 cdn_chi_0000680 cdn_soc_0000381 cts_soc_0001564 cte_foc_0000302 cts_soc_0001267 ctc_esy_0000038 cts_soc_0000900 cdn_soc_0002600 cts_soc_0000751 cts_soc_0000100 cte_foc_0001389 cdn_soc_0004650 cts_soc_0001270 cts_foc_0000595 cdn_foc_0008400 cts_chi_0000200 cdn_soc_0000779 cts_soc_0003051 cte_foc_0000507 cdn_soc_0003008 cdn_soc_0000696 cte_foc_0000254 cts_for_0000482 cts_foc_0000544 cts_for_0000292 cts_soc_0004398 cdn_chi_0000713 cts_foc_0000818 cdn_foc_0000824 cts_soc_0000918 cts_soc_0000772 cts_for_0000280 cts_soc_0000563 cts_soc_0000983 cts_soc_0001132 cts_soc_0001133 cts_soc_0004800 cts_soc_0001063 cte_foc_0000465 cts_for_0001038 cte_foc_0003757 cts_chi_0000933 cts_for_0000273 cts_soc_0002932 cts_soc_0000807 cts_foc_0000591 cts_soc_0001350 cdn_soc_0000648 ctc_chi_0000476 cts_soc_0004521 cdn_soc_0000384 cdn_chi_0001609 cts_soc_0000889 cts_soc_0000005
017,cts_pol_0000173 cdn_foc_0000324 cts_pol_0000152 cts_foc_0003787 cts_pol_0000078 cts_pol_0000883 cdn_foc_0000172 cts_for_0000111 cts_foc_0004742 cte_foc_0000094 cts_for_0001597 cts_pol_0002264 cts_for_0000083 cts_esy_0000022 cts_pol_0000157 cts_pol_0002263 cts_for_0001812 cts_pol_0000007 cts_pol_0000092 cts_soc_0001693 cdn_foc_0000441 cdn_foc_0004098 cts_soc_0005115 cdn_soc_0003519 cts_for_0001165 cdn_foc_0000326 cdn_foc_0002563 cdn_foc_0002543 cts_soc_0003044 cts_pol_0000180 cte_foc_0000174 cts_pol_0000179 cts_soc_0003021 cts_soc_0001575 cts_pol_0000181 cts_foc_0001188 cts_soc_0002972 cts_pol_0000672 cts_foc_0003702 cts_pol_0000781 cts_pol_0001470 cdn_foc_0000303 cdn_soc_0002849 cts_pol_0001643 cts_soc_0003543 cdn_soc_0002866 cdn_foc_0002564 cdn_foc_0002544 cts_pol_0001663 cdn_eco_0003079 cts_soc_0003146 cts_pol_0001602 cts_soc_0005172 cts_esy_0000245 cdn_foc_0005708 cdn_foc_0002753 cte_foc_0002547 cts_pol_0002574 cts_pol_0001661 cts_soc_0005398 cts_for_0001475 cts_soc_0000421 cts_int_0000564 cts_int_0000566 cts_soc_0003172 cts_soc_0003155 cdn_soc_0002848 cts_foc_0003082 cdn_soc_0003953 cts_soc_0002974 cts_pol_0002142 cts_soc_0001422 cdn_loc_0001638 cts_soc_0000689 cts_soc_0002612 cts_soc_0002763 cdn_soc_0001735 cts_foc_0000511 cts_soc_0001023 cdn_foc_0008542 cts_for_0001797 cdn_soc_0002684 ctc_sto_0002798 cts_eco_0004135 cts_int_0000377 cdn_chi_0001380 cdn_foc_0002845 ctc_chi_0000395 cts_foc_0003081 cdn_soc_0004597 cts_soc_0003166 cts_eco_0003092 cts_soc_0002611 cts_for_0000655 cdn_soc_0001652 cts_foc_0004221 cdn_foc_0008251 ctc_cgo_0000190 ctc_dep_0001454 cts_pol_0000182
018,cdn_spo_0000837 cdn_spo_0000243 cts_for_0001628 cdn_spo_0000517 cdn_spo_0000941 cdn_spo_0000373 cdn_spo_0000961 cts_for_0001859 cdn_spo_0000979 cdn_spo_0001000 cdn_spo_0000352 cdn_spo_0000976 cdn_spo_0000974 cdn_spo_0001119 ctc_cgo_0000362 cdn_spo_0000899 cdn_spo_0000963 cdn_soc_0002126 cdn_for_0000471 cdn_soc_0001997 cdn_soc_0003876 cts_soc_0002243 cdn_soc_0002079 cdn_soc_0002076 cts_soc_0002406 cdn_soc_0002100 cdn_soc_0002042 cdn_soc_0003217 cdn_spo_0000891 cdn_soc_0003232 cdn_spo_0001400 ctc_dep_0001127 cdn_soc_0002127 ctc_eco_0001211 cdn_soc_0001900 cdn_spo_0001429 cdn_soc_0002211 cdn_spo_0001272 ctc_foc_0001380 cdn_soc_0003705 ctc_dep_0001126 cdn_soc_0001959 ctc_dep_0000043 cts_for_0000991 cdn_spo_0001501 ctc_eco_0001345 ctc_chi_0001284 cte_foc_0002797 ctc_cgo_0000355 cts_soc_0002147 cdn_soc_0003877 cdn_spo_0001300 cdn_soc_0002047 cdn_spo_0001131 cdn_spo_0001612 cdn_spo_0001289 cdn_spo_0001266 cts_soc_0002396 cdn_foc_0003390 cte_foc_0001319 cts_soc_0002420 cdn_spo_0001472 cdn_spo_0001241 cts_soc_0002436 cts_soc_0002255 cdn_spo_0001468 ctc_dep_0001482 cdn_spo_0001158 cdn_soc_0002075 cdn_soc_0004311 cdn_spo_0001494 cdn_spo_0001486 cts_soc_0004840 cdn_spo_0001454 cdn_soc_0001980 cdn_spo_0001285 cts_for_0000743 cdn_soc_0002143 cte_foc_0003155 cts_soc_0002269 cts_soc_0002405 cdn_soc_0002099 cte_foc_0003161 cdn_spo_0001500 cts_soc_0002438 ctc_eco_0000497 ctc_esy_0000094 cts_eco_0002975 cdn_spo_0001255 ctc_eco_0001140 cdn_spo_0001297 cdn_spo_0000980 cdn_spo_0001147 cts_soc_0004915 cts_pol_0001489 cts_soc_0002439 ctc_mnf_0000586 cdn_soc_0002469 cts_soc_0002422 cdn_soc_0002391
019,cts_pol_0003207 cts_pol_0003217 cdn_foc_0005643 cts_pol_0002947 cts_pol_0003249 cdn_foc_0005731 cdn_foc_0004185 cdn_foc_0004196 cts_pol_0003216 cts_pol_0001392 cts_esy_0000222 cdn_eco_0002017 cdn_foc_0005444 cdn_for_0000170 cdn_soc_0003499 cts_pol_0003063 cdn_foc_0006950 cts_esy_0000012 cdn_for_0000329 cdn_foc_0001125 cts_soc_0000002 cts_for_0001169 cdn_for_0000238 cdn_for_0000109 cts_pol_0002044 cts_for_0000891 cts_soc_0002763 cts_for_0001162 cdn_for_0000262 cts_soc_0004776 cdn_foc_0003452 cdn_foc_0002372 cts_for_0001160 cts_esy_0000160 cdn_chi_0001806 cdn_chi_0000503 cdn_foc_0007216 cts_for_0001646 cdn_chi_0001052 cts_pol_0000215 ctc_foc_0001803 cdn_chi_0000149 cts_pol_0001810 cts_for_0001200 cdn_chi_0001039 cts_pol_0002023 cts_soc_0002959 cts_pol_0002036 cts_pol_0002045 cts_int_0000556 cdn_for_0000467 cdn_foc_0002956 cts_int_0000120 cdn_soc_0003252 cdn_for_0000303 cdn_foc_0005365 cts_soc_0000547 cdn_foc_0001456 cts_esy_0000038 cts_esy_0000116 cts_for_0001747 cdn_foc_0000075 cdn_foc_0005370 cts_foc_0002126 cts_pol_0002263 cts_for_0001568 cdn_foc_0006281 cts_chi_0000486 cts_for_0000033 cte_foc_0001925 cts_foc_0002980 cte_foc_0001624 cte_foc_0002399 cdn_foc_0004529 cte_foc_0000081 cdn_foc_0001461 cts_soc_0005909 cts_foc_0002977 cts_foc_0003098 cdn_foc_0006937 cdn_foc_0002207 cdn_for_0000472 cdn_foc_0003669 cdn_for_0000557 cdn_foc_0002230 cts_pol_0002457 cts_for_0001308 cts_for_0001526 cts_foc_0002338 cdn_for_0000110 cte_foc_0002217 cts_soc_0000605 cte_esy_0000006 cts_foc_0003697 cts_int_0001032 cdn_eco_0001648 cdn_foc_0006900 cdn_foc_0002173 cdn_foc_0006916 cdn_for_0000140
020,cts_int_0002719 cte_foc_0003560 cts_int_0002759 cdn_foc_0008499 cts_int_0002780 cts_foc_0005252 cts_int_0002677 cts_int_0002687 cts_int_0002742 cts_int_0000384 cts_int_0002663 cts_int_0002696 cts_int_0002751 cts_int_0002675 cdn_soc_0004738 cdn_foc_0008434 cts_int_0002758 cts_int_0002697 cts_int_0002939 cts_int_0002722 cdn_foc_0008498 cdn_foc_0008601 cts_int_0002665 cdn_soc_0004973 cts_int_0001459 cts_int_0001453 cts_int_0002723 cts_soc_0005593 cts_int_0002499 cdn_foc_0008510 cts_int_0002845 cdn_foc_0008488 cts_int_0001500 cts_int_0002727 cts_int_0002726 cts_int_0002724 cdn_foc_0008422 cdn_foc_0008491 ctc_eco_0001533 cts_int_0002741 cts_int_0002748 cdn_foc_0005603 cts_int_0002781 cts_for_0001996 cts_int_0002651 cdn_foc_0005532 cts_int_0002740 cts_int_0002937 cts_int_0002840 cts_int_0002688 cts_int_0002761 cts_int_0002790 cts_int_0002835 cdn_foc_0005430 cts_int_0002749 cdn_soc_0004735 cdn_foc_0008414 cts_int_0002700 ctc_eco_0001637 cdn_foc_0008485 cts_int_0002743 cts_int_0002881 cts_int_0001631 cdn_foc_0005372 cdn_ent_0000178 cts_int_0002848 cts_int_0002833 cte_foc_0003463 cts_int_0002718 cts_foc_0005110 cts_int_0002454 cts_foc_0005251 cts_int_0000401 cts_int_0001482 cts_int_0001474 cts_int_0002897 cts_chi_0002222 cts_for_0001961 cts_int_0002920 cts_int_0002841 cts_int_0002343 cdn_foc_0005452 cts_int_0002787 ctc_eco_0001510 cts_int_0002352 cts_pol_0003154 cts_int_0002449 cts_int_0002908 cts_int_0002716 cts_int_0002919 cts_int_0002762 cdn_foc_0005531 cts_int_0002801 cts_pol_0003195 cts_int_0002031 cts_int_0002708 cdn_foc_0005806 cts_foc_0005512 cts_for_0002078 cts_int_0001068
